timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546072698674,17,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-3,text,false,,12705,472,3,3,http://localhost:33143/Administator/byerDelete/2,16,0,1
1546072698728,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,200,OK,Thread Group 1-1,text,true,,906,634,3,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,3,0,0
1546072698743,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-3,,false,,125,1024,3,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546072698810,3,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,404,Not Found,Thread Group 1-2,text,false,,5638,470,3,3,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,3,0,0
1546072697670,22,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-2,,false,,19374,2600,3,3,null,22,1121,2
1546072698815,7,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-2,text,false,,12705,472,3,3,http://localhost:33143/Administator/byerDelete/2,7,0,0
1546072698874,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-2,,false,,125,1024,3,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,3,0,1
1546072699073,4,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,404,Not Found,Thread Group 1-1,text,false,,5638,470,3,3,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,4,0,0
1546072697931,19,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-1,,false,,19374,2600,3,3,null,18,1127,2
1546072699079,9,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-1,text,false,,12705,472,3,3,http://localhost:33143/Administator/byerDelete/2,9,0,1
1546072699139,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-1,,false,,125,1024,3,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546072699468,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,200,OK,Thread Group 1-3,text,true,,906,634,3,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,7,0,0
1546072699601,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,200,OK,Thread Group 1-2,text,true,,906,634,3,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,7,0,0
1546072699674,21,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-4,text,false,,12705,472,4,4,http://localhost:33143/Administator/byerDelete/2,21,0,3
1546072699746,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-4,,false,,125,1024,4,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546072699821,11,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,404,Not Found,Thread Group 1-3,text,false,,5638,470,4,4,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,11,0,0
1546072698670,38,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-3,,false,,19374,2600,4,4,null,36,1126,2
1546072699838,17,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-3,text,false,,12705,472,4,4,http://localhost:33143/Administator/byerDelete/2,17,0,3
1546072699864,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,200,OK,Thread Group 1-1,text,true,,906,634,4,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,3,0,0
1546072699906,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-3,,false,,125,1024,4,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,4,0,1
1546072699953,4,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,404,Not Found,Thread Group 1-2,text,false,,5638,470,4,4,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,4,0,0
1546072698814,22,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-2,,false,,19374,2600,4,4,null,21,1122,1
1546072699960,13,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-2,text,false,,12705,472,4,4,http://localhost:33143/Administator/byerDelete/2,13,0,1
1546072700024,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-2,,false,,125,1024,4,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546072700211,19,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,404,Not Found,Thread Group 1-1,text,false,,5638,470,4,4,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,19,0,0
1546072699077,34,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-1,,false,,19374,2600,4,4,null,33,1121,2
1546072700236,15,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-1,text,false,,12705,472,4,4,http://localhost:33143/Administator/byerDelete/2,15,0,2
1546072700302,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-1,,false,,125,1024,4,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,5,0,4
1546072700472,11,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,200,OK,Thread Group 1-4,text,true,,906,634,4,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,11,0,0
1546072700632,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,200,OK,Thread Group 1-3,text,true,,906,634,4,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,3,0,0
1546072700671,9,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-5,text,false,,12705,472,5,5,http://localhost:33143/Administator/byerDelete/2,9,0,1
1546072700732,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-5,,false,,125,1024,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546072700749,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,200,OK,Thread Group 1-2,text,true,,906,634,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,2,0,0
1546072700827,3,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,404,Not Found,Thread Group 1-4,text,false,,5638,470,5,5,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,3,0,0
1546072699671,37,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-4,,false,,19374,2600,5,5,null,37,1122,4
1546072700832,9,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-4,text,false,,12705,472,5,5,http://localhost:33143/Administator/byerDelete/2,8,0,0
1546072700892,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-4,,false,,125,1024,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,1
1546072700979,11,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,404,Not Found,Thread Group 1-3,text,false,,5638,470,5,5,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,11,0,0
1546072699835,35,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-3,,false,,19374,2600,5,5,null,35,1122,4
1546072700998,38,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-3,text,false,,12705,472,5,5,http://localhost:33143/Administator/byerDelete/2,38,0,3
1546072701031,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,200,OK,Thread Group 1-1,text,true,,906,634,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,5,0,0
1546072701088,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-3,,false,,125,1024,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546072701094,3,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,404,Not Found,Thread Group 1-2,text,false,,5638,470,5,5,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,2,0,0
1546072699958,21,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-2,,false,,19374,2600,5,5,null,19,1118,2
1546072701098,8,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-2,text,false,,12705,472,5,5,http://localhost:33143/Administator/byerDelete/2,8,0,0
1546072701157,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-2,,false,,125,1024,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546072701380,9,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,404,Not Found,Thread Group 1-1,text,false,,5638,470,5,5,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,9,0,0
1546072700233,34,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-1,,false,,19374,2600,5,5,null,34,1123,6
1546072701394,28,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-1,text,false,,12705,472,5,5,http://localhost:33143/Administator/byerDelete/2,28,0,2
