timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1545718679268,496,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,66363,6509,9,9,http://localhost:33143/UserRegister,10,0,1
1545718679268,10,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-2,text,true,,3382,590,9,9,http://localhost:33143/UserRegister,10,0,1
1545718679283,23,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-2,,true,,339,678,9,9,http://localhost:33143/css/bootstrap.css,0,0,0
1545718679287,18,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-2,,true,,346,683,9,9,http://localhost:33143/css/modern-business.css,0,0,3
1545718679285,10,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-2,,true,,356,690,9,9,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1545718679289,10,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-2,,true,,360,692,9,9,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,0
1545718679287,12,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-2,,true,,376,704,9,9,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,3
1545718679285,479,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-2,,true,,170,524,9,9,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,312
1545718679296,16,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-2,,true,,340,677,9,9,http://localhost:33143/js/bootstrap.js,0,0,1
1545718679299,18,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-2,text,false,,5404,599,9,9,http://localhost:33143/js/modern-business.js,18,0,2
1545718679299,28,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-2,text,true,,55290,672,9,9,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,22,0,2
1545718679805,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACJ65TvR%2Bk8IjqmECWRr3UEvdCM3rZlWlIzw2uuMwabVQAAAAAOgAAAAAIAACAAAAAQrdEItF1t69HcU6PxwbnxIdqFx9doRK%2FU7hOpQkxQsjAAAAAeWYQCQuW0RdzXC089Lq9qG5Xq6WlkQPFe%2Bc68tVpL2snOJgzQcGH2%2FgpwcNATeaNAAAAA8u5f1vxqkylKi5j5Yt0NvVgBvH7228ULKjuitp4i4ab6QXg4zhNAkWKI%2FG0OfoBB8bJupD%2FwHsDnZ825XIewMw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-2,,false,,125,1141,9,9,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort,10,0,7
1545718679140,885,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,66361,6509,9,9,http://localhost:33143/UserRegister,16,0,1
1545718679140,16,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-1,text,true,,3380,590,9,9,http://localhost:33143/UserRegister,16,0,1
1545718679163,14,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-1,,true,,339,678,9,9,http://localhost:33143/css/bootstrap.css,0,0,0
1545718679172,20,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-1,,true,,346,683,9,9,http://localhost:33143/css/modern-business.css,0,0,1
1545718679174,42,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-1,,true,,356,690,9,9,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,2
1545718679174,43,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-1,,true,,360,692,9,9,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,3
1545718679172,20,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-1,,true,,376,704,9,9,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,2
1545718679173,852,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-1,,true,,170,524,9,9,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,570
1545718679219,13,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-1,,true,,340,677,9,9,http://localhost:33143/js/bootstrap.js,0,0,0
1545718679193,29,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-1,text,false,,5404,599,9,9,http://localhost:33143/js/modern-business.js,29,0,0
1545718679192,51,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-1,text,true,,55290,672,9,9,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,39,0,1
1545718680073,9,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACJ65TvR%2Bk8IjqmECWRr3UEvdCM3rZlWlIzw2uuMwabVQAAAAAOgAAAAAIAACAAAAAQrdEItF1t69HcU6PxwbnxIdqFx9doRK%2FU7hOpQkxQsjAAAAAeWYQCQuW0RdzXC089Lq9qG5Xq6WlkQPFe%2Bc68tVpL2snOJgzQcGH2%2FgpwcNATeaNAAAAA8u5f1vxqkylKi5j5Yt0NvVgBvH7228ULKjuitp4i4ab6QXg4zhNAkWKI%2FG0OfoBB8bJupD%2FwHsDnZ825XIewMw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-1,,false,,125,1141,9,9,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort,9,0,5
1545718679133,1178,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,66362,6509,9,9,http://localhost:33143/UserRegister,26,0,5
1545718679133,27,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-3,text,true,,3381,590,9,9,http://localhost:33143/UserRegister,26,0,5
1545718679172,20,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-3,,true,,339,678,9,9,http://localhost:33143/css/bootstrap.css,0,0,5
1545718679170,15,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-3,,true,,346,683,9,9,http://localhost:33143/css/modern-business.css,0,0,1
1545718679166,26,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-3,,true,,356,690,9,9,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,0
1545718679170,8,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-3,,true,,360,692,9,9,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1545718679167,12,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-3,,true,,376,704,9,9,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1545718679171,1140,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-3,,true,,170,524,9,9,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,981
1545718679180,41,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-3,,true,,340,677,9,9,http://localhost:33143/js/bootstrap.js,0,0,1
1545718679180,36,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-3,text,false,,5404,599,9,9,http://localhost:33143/js/modern-business.js,36,0,1
1545718679193,50,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-3,text,true,,55290,672,9,9,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,35,0,1
1545718680340,6,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACJ65TvR%2Bk8IjqmECWRr3UEvdCM3rZlWlIzw2uuMwabVQAAAAAOgAAAAAIAACAAAAAQrdEItF1t69HcU6PxwbnxIdqFx9doRK%2FU7hOpQkxQsjAAAAAeWYQCQuW0RdzXC089Lq9qG5Xq6WlkQPFe%2Bc68tVpL2snOJgzQcGH2%2FgpwcNATeaNAAAAA8u5f1vxqkylKi5j5Yt0NvVgBvH7228ULKjuitp4i4ab6QXg4zhNAkWKI%2FG0OfoBB8bJupD%2FwHsDnZ825XIewMw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-3,,false,,125,1141,9,9,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort,6,0,3
1545718679358,1150,http://localhost:33143/UserRegister/DbSignUp,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-9,text,false,,307715,7427,10,10,http://localhost:33143/UserRegister,19,0,1
1545718679358,19,http://localhost:33143/UserRegister/DbSignUp-0,302,Found,Thread Group 1-9,text,true,,899,854,10,10,http://localhost:33143/UserRegister/DbSignUp,19,0,1
