timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546072330315,29,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-2,text,true,,6172,484,2,2,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,29,0,2
1546072330316,0,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-2,text,false,,2327,0,2,2,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546072330334,20,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-2,text,true,,55695,457,2,2,http://localhost:33143/js/bootstrap.js,20,0,1
1546072330328,11,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-2,text,false,,5404,463,2,2,http://localhost:33143/js/modern-business.js,11,0,1
1546072330340,54,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-2,text,true,,55293,486,2,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,20,0,1
1546072331077,25,http://localhost:33143/Portfolio/MoneySave,500,Internal Server Error,Thread Group 1-3,text,false,,12841,822,3,3,http://localhost:33143/Portfolio/MoneySave,24,0,5
1546072331180,69,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,274672,4221,3,3,http://localhost:33143/Portfolio/shareperchase,7,0,0
1546072331180,7,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-3,text,true,,3200,465,3,3,http://localhost:33143/Portfolio/shareperchase,7,0,0
1546072331200,17,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-3,text,true,,28148,459,3,3,http://localhost:33143/css/bootstrap.css,16,0,1
1546072331204,6,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-3,text,true,,1521,465,3,3,http://localhost:33143/css/modern-business.css,5,0,1
1546072331201,24,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-3,text,true,,94593,470,3,3,http://localhost:33143/Scripts/jquery-1.10.2.min.js,24,0,1
1546072331203,35,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-3,text,true,,22319,472,3,3,http://localhost:33143/Scripts/jquery.validate.min.js,35,0,1
1546072331198,25,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-3,text,true,,6172,484,3,3,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,25,0,0
1546072331198,1,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-3,text,false,,2327,0,3,3,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,1
1546072331201,37,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-3,text,true,,55695,457,3,3,http://localhost:33143/js/bootstrap.js,37,0,1
1546072331211,13,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-3,text,false,,5404,463,3,3,http://localhost:33143/js/modern-business.js,13,0,1
1546072331219,30,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-3,text,true,,55293,486,3,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,16,0,1
1546072332066,6,http://localhost:33143/Portfolio/MoneySave,500,Internal Server Error,Thread Group 1-4,text,false,,12841,822,4,4,http://localhost:33143/Portfolio/MoneySave,6,0,0
1546072332148,69,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-4,text,false,,274673,4221,4,4,http://localhost:33143/Portfolio/shareperchase,4,0,0
1546072332148,4,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-4,text,true,,3201,465,4,4,http://localhost:33143/Portfolio/shareperchase,4,0,0
1546072332161,39,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-4,text,true,,28148,459,4,4,http://localhost:33143/css/bootstrap.css,38,0,0
1546072332162,9,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-4,text,true,,1521,465,4,4,http://localhost:33143/css/modern-business.css,9,0,0
1546072332161,17,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-4,text,true,,94593,470,4,4,http://localhost:33143/Scripts/jquery-1.10.2.min.js,16,0,1
1546072332162,38,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-4,text,true,,22319,472,4,4,http://localhost:33143/Scripts/jquery.validate.min.js,24,0,1
1546072332161,39,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-4,text,true,,6172,484,4,4,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,39,0,3
1546072332163,0,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-4,text,false,,2327,0,4,4,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546072332165,43,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-4,text,true,,55695,457,4,4,http://localhost:33143/js/bootstrap.js,43,0,3
1546072332172,6,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-4,text,false,,5404,463,4,4,http://localhost:33143/js/modern-business.js,6,0,1
1546072332181,36,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-4,text,true,,55293,486,4,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,19,0,0
1546072330319,2007,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAADA9bX9Qvf6Quv8sgxl%2FLXIrEmO7g62WXD4%2BPTBhZD%2BBQAAAAAOgAAAAAIAACAAAAC9U%2FK387AYegYQVQ5wof5WNTmAq39JRMcyFmMJ0NiP2jAAAABUp%2BjWUwa3fowHd3euCp3RPURJQP2OCWcMjaDNwbGgC71mflKTAu%2Bt73Ibgh0ZyklAAAAAoQuixmpA%2BgB03bRf5xyQj%2BGBiJxUh3HLO%2BSGOLu4foTwiniUTdZh9aXAVI5sveIhyiBn5%2Bcc%2Fy27JQ5PWg90JQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2FUploadMoney&browserName=Chrome,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1,text,false,,2742,0,4,4,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort,0,0,2007
1546072330430,2008,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAADA9bX9Qvf6Quv8sgxl%2FLXIrEmO7g62WXD4%2BPTBhZD%2BBQAAAAAOgAAAAAIAACAAAAC9U%2FK387AYegYQVQ5wof5WNTmAq39JRMcyFmMJ0NiP2jAAAABUp%2BjWUwa3fowHd3euCp3RPURJQP2OCWcMjaDNwbGgC71mflKTAu%2Bt73Ibgh0ZyklAAAAAoQuixmpA%2BgB03bRf5xyQj%2BGBiJxUh3HLO%2BSGOLu4foTwiniUTdZh9aXAVI5sveIhyiBn5%2Bcc%2Fy27JQ5PWg90JQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2FUploadMoney&browserName=Chrome,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2,text,false,,2742,0,4,4,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort,0,0,2008
1546072333066,10,http://localhost:33143/Portfolio/MoneySave,500,Internal Server Error,Thread Group 1-5,text,false,,12841,822,5,5,http://localhost:33143/Portfolio/MoneySave,10,0,2
1546072333152,51,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-5,text,false,,274670,4221,5,5,http://localhost:33143/Portfolio/shareperchase,6,0,0
1546072333152,7,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-5,text,true,,3198,465,5,5,http://localhost:33143/Portfolio/shareperchase,6,0,0
1546072333168,19,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-5,text,true,,28148,459,5,5,http://localhost:33143/css/bootstrap.css,18,0,0
1546072333171,12,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-5,text,true,,1521,465,5,5,http://localhost:33143/css/modern-business.css,12,0,5
1546072333170,21,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-5,text,true,,94593,470,5,5,http://localhost:33143/Scripts/jquery-1.10.2.min.js,21,0,4
1546072333175,17,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-5,text,true,,22319,472,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,17,0,1
1546072333170,22,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-5,text,true,,6172,484,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,22,0,2
1546072333172,0,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-5,text,false,,2327,0,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546072333173,20,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-5,text,true,,55695,457,5,5,http://localhost:33143/js/bootstrap.js,19,0,2
1546072333184,9,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-5,text,false,,5404,463,5,5,http://localhost:33143/js/modern-business.js,9,0,1
1546072333188,15,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-5,text,true,,55293,486,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,9,0,1
1546072331281,2005,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAADA9bX9Qvf6Quv8sgxl%2FLXIrEmO7g62WXD4%2BPTBhZD%2BBQAAAAAOgAAAAAIAACAAAAC9U%2FK387AYegYQVQ5wof5WNTmAq39JRMcyFmMJ0NiP2jAAAABUp%2BjWUwa3fowHd3euCp3RPURJQP2OCWcMjaDNwbGgC71mflKTAu%2Bt73Ibgh0ZyklAAAAAoQuixmpA%2BgB03bRf5xyQj%2BGBiJxUh3HLO%2BSGOLu4foTwiniUTdZh9aXAVI5sveIhyiBn5%2Bcc%2Fy27JQ5PWg90JQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2FUploadMoney&browserName=Chrome,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3,text,false,,2742,0,5,5,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort,0,0,2005
1546072334068,25,http://localhost:33143/Portfolio/MoneySave,500,Internal Server Error,Thread Group 1-6,text,false,,12841,822,6,6,http://localhost:33143/Portfolio/MoneySave,25,0,4
1546072334169,57,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-6,text,false,,274673,4221,6,6,http://localhost:33143/Portfolio/shareperchase,6,0,0
1546072334169,6,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-6,text,true,,3201,465,6,6,http://localhost:33143/Portfolio/shareperchase,6,0,0
1546072334181,27,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-6,text,true,,28148,459,6,6,http://localhost:33143/css/bootstrap.css,26,0,0
1546072334182,14,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-6,text,true,,1521,465,6,6,http://localhost:33143/css/modern-business.css,14,0,5
1546072334187,28,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-6,text,true,,94593,470,6,6,http://localhost:33143/Scripts/jquery-1.10.2.min.js,28,0,3
1546072334190,23,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-6,text,true,,22319,472,6,6,http://localhost:33143/Scripts/jquery.validate.min.js,23,0,1
1546072334185,17,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-6,text,true,,6172,484,6,6,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,17,0,1
1546072334182,3,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-6,text,false,,2327,0,6,6,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,3
1546072334186,19,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-6,text,true,,55695,457,6,6,http://localhost:33143/js/bootstrap.js,19,0,1
1546072334198,11,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-6,text,false,,5404,463,6,6,http://localhost:33143/js/modern-business.js,11,0,1
1546072334203,23,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-6,text,true,,55293,486,6,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,19,0,1
1546072332250,2007,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAADA9bX9Qvf6Quv8sgxl%2FLXIrEmO7g62WXD4%2BPTBhZD%2BBQAAAAAOgAAAAAIAACAAAAC9U%2FK387AYegYQVQ5wof5WNTmAq39JRMcyFmMJ0NiP2jAAAABUp%2BjWUwa3fowHd3euCp3RPURJQP2OCWcMjaDNwbGgC71mflKTAu%2Bt73Ibgh0ZyklAAAAAoQuixmpA%2BgB03bRf5xyQj%2BGBiJxUh3HLO%2BSGOLu4foTwiniUTdZh9aXAVI5sveIhyiBn5%2Bcc%2Fy27JQ5PWg90JQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2FUploadMoney&browserName=Chrome,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4,text,false,,2742,0,6,6,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort,0,0,2007
1546072335069,8,http://localhost:33143/Portfolio/MoneySave,500,Internal Server Error,Thread Group 1-7,text,false,,12841,822,7,7,http://localhost:33143/Portfolio/MoneySave,8,0,3
1546072335153,37,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-7,text,false,,274672,4221,7,7,http://localhost:33143/Portfolio/shareperchase,5,0,0
1546072335153,5,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-7,text,true,,3200,465,7,7,http://localhost:33143/Portfolio/shareperchase,5,0,0
1546072335162,14,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-7,text,true,,28148,459,7,7,http://localhost:33143/css/bootstrap.css,13,0,0
1546072335164,6,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-7,text,true,,1521,465,7,7,http://localhost:33143/css/modern-business.css,5,0,1
1546072335164,10,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-7,text,true,,94593,470,7,7,http://localhost:33143/Scripts/jquery-1.10.2.min.js,9,0,2
1546072335164,13,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-7,text,true,,22319,472,7,7,http://localhost:33143/Scripts/jquery.validate.min.js,13,0,3
1546072335164,12,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-7,text,true,,6172,484,7,7,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,12,0,2
1546072335163,1,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-7,text,false,,2327,0,7,7,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,1
1546072335166,11,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-7,text,true,,55695,457,7,7,http://localhost:33143/js/bootstrap.js,11,0,1
1546072335171,3,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-7,text,false,,5404,463,7,7,http://localhost:33143/js/modern-business.js,3,0,0
1546072335175,15,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-7,text,true,,55293,486,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,12,0,1
1546072333234,2004,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAADA9bX9Qvf6Quv8sgxl%2FLXIrEmO7g62WXD4%2BPTBhZD%2BBQAAAAAOgAAAAAIAACAAAAC9U%2FK387AYegYQVQ5wof5WNTmAq39JRMcyFmMJ0NiP2jAAAABUp%2BjWUwa3fowHd3euCp3RPURJQP2OCWcMjaDNwbGgC71mflKTAu%2Bt73Ibgh0ZyklAAAAAoQuixmpA%2BgB03bRf5xyQj%2BGBiJxUh3HLO%2BSGOLu4foTwiniUTdZh9aXAVI5sveIhyiBn5%2Bcc%2Fy27JQ5PWg90JQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2FUploadMoney&browserName=Chrome,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5,text,false,,2742,0,7,7,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort,0,0,2004
1546072333938,2008,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1,text,false,,2742,0,7,7,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,0,0,2007
1546072334053,2007,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2,text,false,,2742,0,7,7,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,0,0,2007
1546072336072,14,http://localhost:33143/Portfolio/MoneySave,500,Internal Server Error,Thread Group 1-8,text,false,,12841,822,8,8,http://localhost:33143/Portfolio/MoneySave,14,0,2
1546072336161,35,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-8,text,false,,274671,4221,8,8,http://localhost:33143/Portfolio/shareperchase,5,0,0
1546072336161,5,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-8,text,true,,3199,465,8,8,http://localhost:33143/Portfolio/shareperchase,5,0,0
1546072336170,10,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-8,text,true,,28148,459,8,8,http://localhost:33143/css/bootstrap.css,9,0,0
1546072336172,7,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-8,text,true,,1521,465,8,8,http://localhost:33143/css/modern-business.css,6,0,1
1546072336173,10,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-8,text,true,,94593,470,8,8,http://localhost:33143/Scripts/jquery-1.10.2.min.js,10,0,1
1546072336172,11,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-8,text,true,,22319,472,8,8,http://localhost:33143/Scripts/jquery.validate.min.js,11,0,1
1546072336172,11,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-8,text,true,,6172,484,8,8,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,11,0,1
1546072336171,1,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-8,text,false,,2327,0,8,8,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,1
1546072336174,9,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-8,text,true,,55695,457,8,8,http://localhost:33143/js/bootstrap.js,9,0,0
