timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546074908712,3,http://localhost:33143/__browserLink/requestData/4cef088952f14813b979a10c7878c90b,404,Not Found,Thread Group 1-3,text,false,,5638,470,4,4,http://localhost:33143/__browserLink/requestData/4cef088952f14813b979a10c7878c90b,3,0,0
1546074909305,17,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,200,OK,Thread Group 1-4,text,true,,906,634,4,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,14,0,0
1546074909410,5,http://localhost:33143/Administator/perchaseDelete1004,404,Not Found,Thread Group 1-5,text,false,,4383,400,5,5,http://localhost:33143/Administator/perchaseDelete1004,5,0,1
1546074909425,21,http://localhost:33143/Administator/perchaseDelete/1004,500,Internal Server Error,Thread Group 1-5,text,false,,12740,479,5,5,http://localhost:33143/Administator/perchaseDelete/1004,21,0,0
1546074909504,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABXzpKG23owZ5KtV2R7OeTtpQkUFpV9T9QQxeU3x%2FI4swAAAAAOgAAAAAIAACAAAAAHPhDSeCHN9eh%2FLG%2B8%2Bph80UoPZGyt5daCt5bB23D%2FGjAAAAArcxmz4XbmmdTrnEG6XLt985jWzeWNV7m3RBTPMT%2BGNql4m8dvfJXbRsf1nEk5iPZAAAAAiKRd2FVIQ5kXrXVYyW6wbnSCoFP5crHxxOJBWTFD1SPRb1%2FqLCVNn7eNLiB2EzGkBv0F3HgcMXuefRJAJZVsUQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome,500,Internal Server Error,Thread Group 1-5,,false,,125,1028,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074909728,9,http://localhost:33143/__browserLink/requestData/4cef088952f14813b979a10c7878c90b,404,Not Found,Thread Group 1-4,text,false,,5638,470,5,5,http://localhost:33143/__browserLink/requestData/4cef088952f14813b979a10c7878c90b,9,0,0
1546074909803,8,http://localhost:33143/Administator/perchaseDelete4,404,Not Found,Thread Group 1-1,text,false,,4373,397,5,5,http://localhost:33143/Administator/perchaseDelete4,8,0,2
1546074909826,13,http://localhost:33143/Administator/perchaseDelete/4,500,Internal Server Error,Thread Group 1-1,text,false,,12736,476,5,5,http://localhost:33143/Administator/perchaseDelete/4,12,0,0
1546074909893,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAAaaMnSmHaY2k9J8c%2BwKVlnhygsD2l7n1Xdlamthvr4eQAAAAAOgAAAAAIAACAAAADfDNw2pjYBsCfEPYUj9EctC5HCdCkL0gmxfM7d46SioDAAAADdN8wXnx9viNf%2FsRWpAeqYwqJbZEADACjxO0umsdAjWF%2Fl230MHvV8p04trpS6KAZAAAAAi2sAPHBFCAsDwIEQ4Acj6rAyCmzHZ8UMxIIeS0f4V00xSkx3SeIVoKYxLgAL5Z5z6WzjUnGzaKK7lUx2qo5iEQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome,500,Internal Server Error,Thread Group 1-1,,false,,125,1020,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,3,0,2
1546074910322,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,200,OK,Thread Group 1-5,text,true,,906,634,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,3,0,0
1546074910411,3,http://localhost:33143/Administator/perchaseDelete1004,404,Not Found,Thread Group 1-6,text,false,,4383,400,6,6,http://localhost:33143/Administator/perchaseDelete1004,3,0,0
1546074910423,6,http://localhost:33143/Administator/perchaseDelete/1004,500,Internal Server Error,Thread Group 1-6,text,false,,12740,479,6,6,http://localhost:33143/Administator/perchaseDelete/1004,6,0,0
1546074910488,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABXzpKG23owZ5KtV2R7OeTtpQkUFpV9T9QQxeU3x%2FI4swAAAAAOgAAAAAIAACAAAAAHPhDSeCHN9eh%2FLG%2B8%2Bph80UoPZGyt5daCt5bB23D%2FGjAAAAArcxmz4XbmmdTrnEG6XLt985jWzeWNV7m3RBTPMT%2BGNql4m8dvfJXbRsf1nEk5iPZAAAAAiKRd2FVIQ5kXrXVYyW6wbnSCoFP5crHxxOJBWTFD1SPRb1%2FqLCVNn7eNLiB2EzGkBv0F3HgcMXuefRJAJZVsUQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome,500,Internal Server Error,Thread Group 1-6,,false,,125,1028,6,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074910675,16,http://localhost:33143/Administator/perchaseDelete4,404,Not Found,Thread Group 1-2,text,false,,4373,397,6,6,http://localhost:33143/Administator/perchaseDelete4,16,0,2
1546074910690,16,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071065150,200,OK,Thread Group 1-1,text,true,,906,634,6,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071065150,16,0,0
1546074910707,11,http://localhost:33143/Administator/perchaseDelete/4,500,Internal Server Error,Thread Group 1-2,text,false,,12736,476,6,6,http://localhost:33143/Administator/perchaseDelete/4,11,0,0
1546074910726,3,http://localhost:33143/__browserLink/requestData/4cef088952f14813b979a10c7878c90b,404,Not Found,Thread Group 1-5,text,false,,5638,470,6,6,http://localhost:33143/__browserLink/requestData/4cef088952f14813b979a10c7878c90b,3,0,0
1546074910774,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAAaaMnSmHaY2k9J8c%2BwKVlnhygsD2l7n1Xdlamthvr4eQAAAAAOgAAAAAIAACAAAADfDNw2pjYBsCfEPYUj9EctC5HCdCkL0gmxfM7d46SioDAAAADdN8wXnx9viNf%2FsRWpAeqYwqJbZEADACjxO0umsdAjWF%2Fl230MHvV8p04trpS6KAZAAAAAi2sAPHBFCAsDwIEQ4Acj6rAyCmzHZ8UMxIIeS0f4V00xSkx3SeIVoKYxLgAL5Z5z6WzjUnGzaKK7lUx2qo5iEQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome,500,Internal Server Error,Thread Group 1-2,,false,,125,1020,6,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074910973,2,http://localhost:33143/__browserLink/requestData/75026b2fbdb046d89da7b3318e9b321d,404,Not Found,Thread Group 1-1,text,false,,5638,470,6,6,http://localhost:33143/__browserLink/requestData/75026b2fbdb046d89da7b3318e9b321d,2,0,0
1546074905410,112,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-1,,false,,47570,6008,6,6,null,110,5454,38
1546074910986,3,http://localhost:33143/Administator/perchaseDelete1004,404,Not Found,Thread Group 1-1,text,false,,4383,400,6,6,http://localhost:33143/Administator/perchaseDelete1004,3,0,1
1546074910997,8,http://localhost:33143/Administator/perchaseDelete/1004,500,Internal Server Error,Thread Group 1-1,text,false,,12740,479,6,6,http://localhost:33143/Administator/perchaseDelete/1004,8,0,0
1546074911064,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABXzpKG23owZ5KtV2R7OeTtpQkUFpV9T9QQxeU3x%2FI4swAAAAAOgAAAAAIAACAAAAAHPhDSeCHN9eh%2FLG%2B8%2Bph80UoPZGyt5daCt5bB23D%2FGjAAAAArcxmz4XbmmdTrnEG6XLt985jWzeWNV7m3RBTPMT%2BGNql4m8dvfJXbRsf1nEk5iPZAAAAAiKRd2FVIQ5kXrXVYyW6wbnSCoFP5crHxxOJBWTFD1SPRb1%2FqLCVNn7eNLiB2EzGkBv0F3HgcMXuefRJAJZVsUQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome,500,Internal Server Error,Thread Group 1-1,,false,,125,1028,6,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,2
1546074911306,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,200,OK,Thread Group 1-6,text,true,,906,634,6,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,3,0,0
1546074911410,6,http://localhost:33143/Administator/perchaseDelete1004,404,Not Found,Thread Group 1-7,text,false,,4383,400,7,7,http://localhost:33143/Administator/perchaseDelete1004,5,0,1
1546074911424,8,http://localhost:33143/Administator/perchaseDelete/1004,500,Internal Server Error,Thread Group 1-7,text,false,,12740,479,7,7,http://localhost:33143/Administator/perchaseDelete/1004,8,0,0
1546074911492,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABXzpKG23owZ5KtV2R7OeTtpQkUFpV9T9QQxeU3x%2FI4swAAAAAOgAAAAAIAACAAAAAHPhDSeCHN9eh%2FLG%2B8%2Bph80UoPZGyt5daCt5bB23D%2FGjAAAAArcxmz4XbmmdTrnEG6XLt985jWzeWNV7m3RBTPMT%2BGNql4m8dvfJXbRsf1nEk5iPZAAAAAiKRd2FVIQ5kXrXVYyW6wbnSCoFP5crHxxOJBWTFD1SPRb1%2FqLCVNn7eNLiB2EzGkBv0F3HgcMXuefRJAJZVsUQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome,500,Internal Server Error,Thread Group 1-7,,false,,125,1028,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,4,0,2
1546074911564,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071065150,200,OK,Thread Group 1-2,text,true,,906,634,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071065150,7,0,0
1546074911668,25,http://localhost:33143/Administator/perchaseDelete4,404,Not Found,Thread Group 1-3,text,false,,4373,397,7,7,http://localhost:33143/Administator/perchaseDelete4,25,0,3
1546074911711,3,http://localhost:33143/__browserLink/requestData/4cef088952f14813b979a10c7878c90b,404,Not Found,Thread Group 1-6,text,false,,5638,470,7,7,http://localhost:33143/__browserLink/requestData/4cef088952f14813b979a10c7878c90b,2,0,0
1546074911708,6,http://localhost:33143/Administator/perchaseDelete/4,500,Internal Server Error,Thread Group 1-3,text,false,,12736,476,7,7,http://localhost:33143/Administator/perchaseDelete/4,6,0,0
1546074911769,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAAaaMnSmHaY2k9J8c%2BwKVlnhygsD2l7n1Xdlamthvr4eQAAAAAOgAAAAAIAACAAAADfDNw2pjYBsCfEPYUj9EctC5HCdCkL0gmxfM7d46SioDAAAADdN8wXnx9viNf%2FsRWpAeqYwqJbZEADACjxO0umsdAjWF%2Fl230MHvV8p04trpS6KAZAAAAAi2sAPHBFCAsDwIEQ4Acj6rAyCmzHZ8UMxIIeS0f4V00xSkx3SeIVoKYxLgAL5Z5z6WzjUnGzaKK7lUx2qo5iEQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome,500,Internal Server Error,Thread Group 1-3,,false,,125,1020,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074911838,2,http://localhost:33143/__browserLink/requestData/75026b2fbdb046d89da7b3318e9b321d,404,Not Found,Thread Group 1-2,text,false,,5638,470,7,7,http://localhost:33143/__browserLink/requestData/75026b2fbdb046d89da7b3318e9b321d,2,0,0
1546074906409,64,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-2,,false,,47570,6008,7,7,null,64,5367,5
1546074911841,3,http://localhost:33143/Administator/perchaseDelete1004,404,Not Found,Thread Group 1-2,text,false,,4383,400,7,7,http://localhost:33143/Administator/perchaseDelete1004,3,0,1
1546074911851,6,http://localhost:33143/Administator/perchaseDelete/1004,500,Internal Server Error,Thread Group 1-2,text,false,,12740,479,7,7,http://localhost:33143/Administator/perchaseDelete/1004,6,0,0
1546074911882,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,200,OK,Thread Group 1-1,text,true,,906,634,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,3,0,0
1546074911915,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABXzpKG23owZ5KtV2R7OeTtpQkUFpV9T9QQxeU3x%2FI4swAAAAAOgAAAAAIAACAAAAAHPhDSeCHN9eh%2FLG%2B8%2Bph80UoPZGyt5daCt5bB23D%2FGjAAAAArcxmz4XbmmdTrnEG6XLt985jWzeWNV7m3RBTPMT%2BGNql4m8dvfJXbRsf1nEk5iPZAAAAAiKRd2FVIQ5kXrXVYyW6wbnSCoFP5crHxxOJBWTFD1SPRb1%2FqLCVNn7eNLiB2EzGkBv0F3HgcMXuefRJAJZVsUQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome,500,Internal Server Error,Thread Group 1-2,,false,,125,1028,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074912285,3,http://localhost:33143/__browserLink/requestData/4cef088952f14813b979a10c7878c90b,404,Not Found,Thread Group 1-1,text,false,,5638,470,7,7,http://localhost:33143/__browserLink/requestData/4cef088952f14813b979a10c7878c90b,3,0,0
1546074912313,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,200,OK,Thread Group 1-7,text,true,,906,634,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,3,0,0
1546074912421,10,http://localhost:33143/Administator/perchaseDelete1004,404,Not Found,Thread Group 1-8,text,false,,4383,400,8,8,http://localhost:33143/Administator/perchaseDelete1004,10,0,3
1546074912440,6,http://localhost:33143/Administator/perchaseDelete/1004,500,Internal Server Error,Thread Group 1-8,text,false,,12740,479,8,8,http://localhost:33143/Administator/perchaseDelete/1004,6,0,0
1546074912505,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABXzpKG23owZ5KtV2R7OeTtpQkUFpV9T9QQxeU3x%2FI4swAAAAAOgAAAAAIAACAAAAAHPhDSeCHN9eh%2FLG%2B8%2Bph80UoPZGyt5daCt5bB23D%2FGjAAAAArcxmz4XbmmdTrnEG6XLt985jWzeWNV7m3RBTPMT%2BGNql4m8dvfJXbRsf1nEk5iPZAAAAAiKRd2FVIQ5kXrXVYyW6wbnSCoFP5crHxxOJBWTFD1SPRb1%2FqLCVNn7eNLiB2EzGkBv0F3HgcMXuefRJAJZVsUQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome,500,Internal Server Error,Thread Group 1-8,,false,,125,1028,8,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,3,0,2
1546074912558,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071065150,200,OK,Thread Group 1-3,text,true,,906,634,8,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071065150,4,0,0
