timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546074407103,3,http://localhost:33143/Administator/StockEdit/10-2,200,OK,Thread Group 1-4,text,true,,1521,617,6,6,http://localhost:33143/css/modern-business.css,3,0,1
1546074407104,10,http://localhost:33143/Administator/StockEdit/10-3,200,OK,Thread Group 1-4,text,true,,94593,622,6,6,http://localhost:33143/Scripts/jquery-1.10.2.min.js,10,0,2
1546074407104,15,http://localhost:33143/Administator/StockEdit/10-4,200,OK,Thread Group 1-4,text,true,,22319,624,6,6,http://localhost:33143/Scripts/jquery.validate.min.js,15,0,4
1546074407102,11,http://localhost:33143/Administator/StockEdit/10-5,200,OK,Thread Group 1-4,text,true,,6172,636,6,6,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,11,0,0
1546074407102,2145,http://localhost:33143/Administator/StockEdit/10-6,200,OK,Thread Group 1-4,text,true,,34129,490,6,6,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,871,0,782
1546074407107,9,http://localhost:33143/Administator/StockEdit/10-7,200,OK,Thread Group 1-4,text,true,,55695,609,6,6,http://localhost:33143/js/bootstrap.js,8,0,1
1546074407116,8,http://localhost:33143/Administator/StockEdit/10-8,404,Not Found,Thread Group 1-4,text,false,,5404,615,6,6,http://localhost:33143/js/modern-business.js,8,0,1
1546074407118,11,http://localhost:33143/Administator/StockEdit/10-9,200,OK,Thread Group 1-4,text,true,,55293,638,6,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,7,0,0
1546074409277,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAAowf9fahghUojnHeOZ6OmU4FkL4dnF5tpS0jYG4G7zqwAAAAAOgAAAAAIAACAAAABmR%2BOAQqqxvjUJmocUKXMYPNzuzvrTn0MfW8TRcn4qcTAAAADKCBZb5nWsDOQgwR%2BZv861UPRBZX6fNdY6NQ%2FM9DQXqhDsbPZPTYFCH16zHEB%2FiLhAAAAA0iwhb3CMLFm5Lyt5JTsPYLBzHZvE6SbXnCOEdHzLpTM8%2B0eS06czRm%2B9hzSrf4F4XGJdtjwacuN6XTtfGZ2y%2BQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome,500,Internal Server Error,Thread Group 1-4,,false,,125,1177,6,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074404150,5295,http://localhost:33143/Administator/StockEdit/10,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,306376,5936,6,6,http://localhost:33143/Administator/StockEdit/10,43,0,23
1546074404150,45,http://localhost:33143/Administator/StockEdit/10-0,200,OK,Thread Group 1-1,text,true,,3102,474,6,6,http://localhost:33143/Administator/StockEdit/10,43,0,23
1546074404264,19,http://localhost:33143/Administator/StockEdit/10-1,200,OK,Thread Group 1-1,text,true,,28148,611,6,6,http://localhost:33143/css/bootstrap.css,18,0,1
1546074404264,5,http://localhost:33143/Administator/StockEdit/10-2,200,OK,Thread Group 1-1,text,true,,1521,617,6,6,http://localhost:33143/css/modern-business.css,5,0,0
1546074404284,30,http://localhost:33143/Administator/StockEdit/10-3,200,OK,Thread Group 1-1,text,true,,94593,622,6,6,http://localhost:33143/Scripts/jquery-1.10.2.min.js,30,0,0
1546074404266,42,http://localhost:33143/Administator/StockEdit/10-4,200,OK,Thread Group 1-1,text,true,,22319,624,6,6,http://localhost:33143/Scripts/jquery.validate.min.js,42,0,1
1546074404266,44,http://localhost:33143/Administator/StockEdit/10-5,200,OK,Thread Group 1-1,text,true,,6172,636,6,6,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,44,0,1
1546074404267,5178,http://localhost:33143/Administator/StockEdit/10-6,200,OK,Thread Group 1-1,text,true,,34129,490,6,6,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,4909,0,3935
1546074404310,21,http://localhost:33143/Administator/StockEdit/10-7,200,OK,Thread Group 1-1,text,true,,55695,609,6,6,http://localhost:33143/js/bootstrap.js,20,0,1
1546074404312,10,http://localhost:33143/Administator/StockEdit/10-8,404,Not Found,Thread Group 1-1,text,false,,5404,615,6,6,http://localhost:33143/js/modern-business.js,10,0,1
1546074404315,30,http://localhost:33143/Administator/StockEdit/10-9,200,OK,Thread Group 1-1,text,true,,55293,638,6,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,13,0,1
1546074409477,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAAowf9fahghUojnHeOZ6OmU4FkL4dnF5tpS0jYG4G7zqwAAAAAOgAAAAAIAACAAAABmR%2BOAQqqxvjUJmocUKXMYPNzuzvrTn0MfW8TRcn4qcTAAAADKCBZb5nWsDOQgwR%2BZv861UPRBZX6fNdY6NQ%2FM9DQXqhDsbPZPTYFCH16zHEB%2FiLhAAAAA0iwhb3CMLFm5Lyt5JTsPYLBzHZvE6SbXnCOEdHzLpTM8%2B0eS06czRm%2B9hzSrf4F4XGJdtjwacuN6XTtfGZ2y%2BQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome,500,Internal Server Error,Thread Group 1-1,,false,,125,1177,6,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,6,0,3
1546074409079,436,http://localhost:33143/Administator/StockEdit/10,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-6,text,false,,306373,5936,6,6,http://localhost:33143/Administator/StockEdit/10,8,0,1
1546074409079,8,http://localhost:33143/Administator/StockEdit/10-0,200,OK,Thread Group 1-6,text,true,,3099,474,6,6,http://localhost:33143/Administator/StockEdit/10,8,0,1
1546074409091,7,http://localhost:33143/Administator/StockEdit/10-1,200,OK,Thread Group 1-6,text,true,,28148,611,6,6,http://localhost:33143/css/bootstrap.css,6,0,1
1546074409092,4,http://localhost:33143/Administator/StockEdit/10-2,200,OK,Thread Group 1-6,text,true,,1521,617,6,6,http://localhost:33143/css/modern-business.css,4,0,1
1546074409091,9,http://localhost:33143/Administator/StockEdit/10-3,200,OK,Thread Group 1-6,text,true,,94593,622,6,6,http://localhost:33143/Scripts/jquery-1.10.2.min.js,8,0,0
1546074409092,14,http://localhost:33143/Administator/StockEdit/10-4,200,OK,Thread Group 1-6,text,true,,22319,624,6,6,http://localhost:33143/Scripts/jquery.validate.min.js,14,0,2
1546074409092,14,http://localhost:33143/Administator/StockEdit/10-5,200,OK,Thread Group 1-6,text,true,,6172,636,6,6,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,14,0,2
1546074409091,424,http://localhost:33143/Administator/StockEdit/10-6,200,OK,Thread Group 1-6,text,true,,34129,490,6,6,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,260,0,174
1546074409097,13,http://localhost:33143/Administator/StockEdit/10-7,200,OK,Thread Group 1-6,text,true,,55695,609,6,6,http://localhost:33143/js/bootstrap.js,13,0,1
1546074409101,6,http://localhost:33143/Administator/StockEdit/10-8,404,Not Found,Thread Group 1-6,text,false,,5404,615,6,6,http://localhost:33143/js/modern-business.js,6,0,1
1546074409100,18,http://localhost:33143/Administator/StockEdit/10-9,200,OK,Thread Group 1-6,text,true,,55293,638,6,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,12,0,1
1546074409549,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAAowf9fahghUojnHeOZ6OmU4FkL4dnF5tpS0jYG4G7zqwAAAAAOgAAAAAIAACAAAABmR%2BOAQqqxvjUJmocUKXMYPNzuzvrTn0MfW8TRcn4qcTAAAADKCBZb5nWsDOQgwR%2BZv861UPRBZX6fNdY6NQ%2FM9DQXqhDsbPZPTYFCH16zHEB%2FiLhAAAAA0iwhb3CMLFm5Lyt5JTsPYLBzHZvE6SbXnCOEdHzLpTM8%2B0eS06czRm%2B9hzSrf4F4XGJdtjwacuN6XTtfGZ2y%2BQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome,500,Internal Server Error,Thread Group 1-6,,false,,125,1177,6,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,6,0,3
1546074410155,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,200,OK,Thread Group 1-4,text,true,,906,779,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,3,0,0
1546074410359,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,200,OK,Thread Group 1-1,text,true,,906,779,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,2,0,0
1546074410431,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,200,OK,Thread Group 1-6,text,true,,906,779,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,3,0,0
1546074410469,4,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,404,Not Found,Thread Group 1-4,text,false,,5638,614,7,7,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,4,0,2
1546074410674,13,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,404,Not Found,Thread Group 1-1,text,false,,5638,614,7,7,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,13,0,4
1546074410746,3,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,404,Not Found,Thread Group 1-6,text,false,,5638,614,7,7,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,3,0,0
1546074405078,5888,http://localhost:33143/Administator/StockEdit/10,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,306376,5936,7,7,http://localhost:33143/Administator/StockEdit/10,9,0,0
1546074405078,10,http://localhost:33143/Administator/StockEdit/10-0,200,OK,Thread Group 1-2,text,true,,3102,474,7,7,http://localhost:33143/Administator/StockEdit/10,9,0,0
1546074405095,18,http://localhost:33143/Administator/StockEdit/10-1,200,OK,Thread Group 1-2,text,true,,28148,611,7,7,http://localhost:33143/css/bootstrap.css,17,0,0
1546074405096,14,http://localhost:33143/Administator/StockEdit/10-2,200,OK,Thread Group 1-2,text,true,,1521,617,7,7,http://localhost:33143/css/modern-business.css,13,0,2
1546074405097,27,http://localhost:33143/Administator/StockEdit/10-3,200,OK,Thread Group 1-2,text,true,,94593,622,7,7,http://localhost:33143/Scripts/jquery-1.10.2.min.js,27,0,1
1546074405099,28,http://localhost:33143/Administator/StockEdit/10-4,200,OK,Thread Group 1-2,text,true,,22319,624,7,7,http://localhost:33143/Scripts/jquery.validate.min.js,28,0,1
1546074405100,27,http://localhost:33143/Administator/StockEdit/10-5,200,OK,Thread Group 1-2,text,true,,6172,636,7,7,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,27,0,1
1546074405104,5862,http://localhost:33143/Administator/StockEdit/10-6,200,OK,Thread Group 1-2,text,true,,34129,490,7,7,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,5705,0,5621
1546074405115,19,http://localhost:33143/Administator/StockEdit/10-7,200,OK,Thread Group 1-2,text,true,,55695,609,7,7,http://localhost:33143/js/bootstrap.js,19,0,1
1546074405116,14,http://localhost:33143/Administator/StockEdit/10-8,404,Not Found,Thread Group 1-2,text,false,,5404,615,7,7,http://localhost:33143/js/modern-business.js,14,0,1
1546074405125,24,http://localhost:33143/Administator/StockEdit/10-9,200,OK,Thread Group 1-2,text,true,,55293,638,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,13,0,1
1546074411078,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAAowf9fahghUojnHeOZ6OmU4FkL4dnF5tpS0jYG4G7zqwAAAAAOgAAAAAIAACAAAABmR%2BOAQqqxvjUJmocUKXMYPNzuzvrTn0MfW8TRcn4qcTAAAADKCBZb5nWsDOQgwR%2BZv861UPRBZX6fNdY6NQ%2FM9DQXqhDsbPZPTYFCH16zHEB%2FiLhAAAAA0iwhb3CMLFm5Lyt5JTsPYLBzHZvE6SbXnCOEdHzLpTM8%2B0eS06czRm%2B9hzSrf4F4XGJdtjwacuN6XTtfGZ2y%2BQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome,500,Internal Server Error,Thread Group 1-2,,false,,125,1177,8,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,4,0,3
1546074408074,3618,http://localhost:33143/Administator/StockEdit/10,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-5,text,false,,306374,5936,8,8,http://localhost:33143/Administator/StockEdit/10,8,0,1
1546074408074,8,http://localhost:33143/Administator/StockEdit/10-0,200,OK,Thread Group 1-5,text,true,,3100,474,8,8,http://localhost:33143/Administator/StockEdit/10,8,0,1
1546074408092,12,http://localhost:33143/Administator/StockEdit/10-1,200,OK,Thread Group 1-5,text,true,,28148,611,8,8,http://localhost:33143/css/bootstrap.css,11,0,1
1546074408086,13,http://localhost:33143/Administator/StockEdit/10-2,200,OK,Thread Group 1-5,text,true,,1521,617,8,8,http://localhost:33143/css/modern-business.css,12,0,0
1546074408087,19,http://localhost:33143/Administator/StockEdit/10-3,200,OK,Thread Group 1-5,text,true,,94593,622,8,8,http://localhost:33143/Scripts/jquery-1.10.2.min.js,18,0,3
1546074408090,19,http://localhost:33143/Administator/StockEdit/10-4,200,OK,Thread Group 1-5,text,true,,22319,624,8,8,http://localhost:33143/Scripts/jquery.validate.min.js,18,0,1
1546074408088,18,http://localhost:33143/Administator/StockEdit/10-5,200,OK,Thread Group 1-5,text,true,,6172,636,8,8,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,18,0,1
1546074408091,3601,http://localhost:33143/Administator/StockEdit/10-6,200,OK,Thread Group 1-5,text,true,,34129,490,8,8,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,2902,0,2727
1546074408100,14,http://localhost:33143/Administator/StockEdit/10-7,200,OK,Thread Group 1-5,text,true,,55695,609,8,8,http://localhost:33143/js/bootstrap.js,13,0,1
1546074408116,3,http://localhost:33143/Administator/StockEdit/10-8,404,Not Found,Thread Group 1-5,text,false,,5404,615,8,8,http://localhost:33143/js/modern-business.js,3,0,1
1546074408107,15,http://localhost:33143/Administator/StockEdit/10-9,200,OK,Thread Group 1-5,text,true,,55293,638,8,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,9,0,1
1546074411725,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAAowf9fahghUojnHeOZ6OmU4FkL4dnF5tpS0jYG4G7zqwAAAAAOgAAAAAIAACAAAABmR%2BOAQqqxvjUJmocUKXMYPNzuzvrTn0MfW8TRcn4qcTAAAADKCBZb5nWsDOQgwR%2BZv861UPRBZX6fNdY6NQ%2FM9DQXqhDsbPZPTYFCH16zHEB%2FiLhAAAAA0iwhb3CMLFm5Lyt5JTsPYLBzHZvE6SbXnCOEdHzLpTM8%2B0eS06czRm%2B9hzSrf4F4XGJdtjwacuN6XTtfGZ2y%2BQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome,500,Internal Server Error,Thread Group 1-5,,false,,125,1177,8,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074411958,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,200,OK,Thread Group 1-2,text,true,,906,779,8,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,3,0,0
1546074412274,13,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,404,Not Found,Thread Group 1-2,text,false,,5638,614,9,9,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,13,0,4
1546074412601,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,200,OK,Thread Group 1-5,text,true,,906,779,9,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,2,0,0
1546074412917,15,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,404,Not Found,Thread Group 1-5,text,false,,5638,614,9,9,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,15,0,7
1546074412083,1919,http://localhost:33143/Administator/StockEdit/10,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-9,text,false,,306375,5936,10,10,http://localhost:33143/Administator/StockEdit/10,37,0,9
1546074412083,37,http://localhost:33143/Administator/StockEdit/10-0,200,OK,Thread Group 1-9,text,true,,3101,474,10,10,http://localhost:33143/Administator/StockEdit/10,37,0,9
1546074412124,10,http://localhost:33143/Administator/StockEdit/10-1,200,OK,Thread Group 1-9,text,true,,28148,611,10,10,http://localhost:33143/css/bootstrap.css,9,0,0
1546074412124,9,http://localhost:33143/Administator/StockEdit/10-2,200,OK,Thread Group 1-9,text,true,,1521,617,10,10,http://localhost:33143/css/modern-business.css,9,0,2
1546074412125,34,http://localhost:33143/Administator/StockEdit/10-3,200,OK,Thread Group 1-9,text,true,,94593,622,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,34,0,1
1546074412125,22,http://localhost:33143/Administator/StockEdit/10-4,200,OK,Thread Group 1-9,text,true,,22319,624,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,22,0,1
1546074412125,24,http://localhost:33143/Administator/StockEdit/10-5,200,OK,Thread Group 1-9,text,true,,6172,636,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,24,0,2
1546074412124,1878,http://localhost:33143/Administator/StockEdit/10-6,200,OK,Thread Group 1-9,text,true,,34129,490,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,607,0,402
1546074412134,30,http://localhost:33143/Administator/StockEdit/10-7,200,OK,Thread Group 1-9,text,true,,55695,609,10,10,http://localhost:33143/js/bootstrap.js,29,0,15
1546074412150,8,http://localhost:33143/Administator/StockEdit/10-8,404,Not Found,Thread Group 1-9,text,false,,5404,615,10,10,http://localhost:33143/js/modern-business.js,8,0,1
1546074412151,16,http://localhost:33143/Administator/StockEdit/10-9,200,OK,Thread Group 1-9,text,true,,55293,638,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,12,0,1
1546074414032,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAAowf9fahghUojnHeOZ6OmU4FkL4dnF5tpS0jYG4G7zqwAAAAAOgAAAAAIAACAAAABmR%2BOAQqqxvjUJmocUKXMYPNzuzvrTn0MfW8TRcn4qcTAAAADKCBZb5nWsDOQgwR%2BZv861UPRBZX6fNdY6NQ%2FM9DQXqhDsbPZPTYFCH16zHEB%2FiLhAAAAA0iwhb3CMLFm5Lyt5JTsPYLBzHZvE6SbXnCOEdHzLpTM8%2B0eS06czRm%2B9hzSrf4F4XGJdtjwacuN6XTtfGZ2y%2BQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome,500,Internal Server Error,Thread Group 1-9,,false,,125,1177,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074410077,4539,http://localhost:33143/Administator/StockEdit/10,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-7,text,false,,306369,5936,10,10,http://localhost:33143/Administator/StockEdit/10,7,0,0
