timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546073920961,16,http://localhost:33143/Administator/UserSignUp/1004-7,404,Not Found,Thread Group 1-3,text,false,,5404,389,4,4,http://localhost:33143/js/modern-business.js,16,0,1
1546073920970,26,http://localhost:33143/Administator/UserSignUp/1004-8,200,OK,Thread Group 1-3,text,true,,55293,412,4,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,18,0,1
1546073921746,1808,http://localhost:33143/Administator/UserSignUp/1004,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-4,text,false,,218720,3573,5,5,http://localhost:33143/Administator/UserSignUp/1004,154,0,2
1546073921746,155,http://localhost:33143/Administator/UserSignUp/1004-0,200,OK,Thread Group 1-4,text,true,,10039,396,5,5,http://localhost:33143/Administator/UserSignUp/1004,154,0,2
1546073921910,13,http://localhost:33143/Administator/UserSignUp/1004-1,200,OK,Thread Group 1-4,text,true,,28148,385,5,5,http://localhost:33143/css/bootstrap.css,12,0,2
1546073921911,5,http://localhost:33143/Administator/UserSignUp/1004-2,200,OK,Thread Group 1-4,text,true,,1521,391,5,5,http://localhost:33143/css/modern-business.css,5,0,0
1546073921910,22,http://localhost:33143/Administator/UserSignUp/1004-3,200,OK,Thread Group 1-4,text,true,,22319,398,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,22,0,0
1546073921910,9,http://localhost:33143/Administator/UserSignUp/1004-4,200,OK,Thread Group 1-4,text,true,,6172,410,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,9,0,0
1546073921909,1645,http://localhost:33143/Administator/UserSignUp/1004-5,200,OK,Thread Group 1-4,text,true,,34129,409,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1254,0,913
1546073921912,20,http://localhost:33143/Administator/UserSignUp/1004-6,200,OK,Thread Group 1-4,text,true,,55695,383,5,5,http://localhost:33143/js/bootstrap.js,20,0,0
1546073921917,9,http://localhost:33143/Administator/UserSignUp/1004-7,404,Not Found,Thread Group 1-4,text,false,,5404,389,5,5,http://localhost:33143/js/modern-business.js,9,0,1
1546073921920,18,http://localhost:33143/Administator/UserSignUp/1004-8,200,OK,Thread Group 1-4,text,true,,55293,412,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,11,0,1
1546073922745,1464,http://localhost:33143/Administator/UserSignUp/1004,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-5,text,false,,218721,3573,5,5,http://localhost:33143/Administator/UserSignUp/1004,59,0,2
1546073922745,60,http://localhost:33143/Administator/UserSignUp/1004-0,200,OK,Thread Group 1-5,text,true,,10040,396,5,5,http://localhost:33143/Administator/UserSignUp/1004,59,0,2
1546073922812,8,http://localhost:33143/Administator/UserSignUp/1004-1,200,OK,Thread Group 1-5,text,true,,28148,385,5,5,http://localhost:33143/css/bootstrap.css,7,0,1
1546073922812,6,http://localhost:33143/Administator/UserSignUp/1004-2,200,OK,Thread Group 1-5,text,true,,1521,391,5,5,http://localhost:33143/css/modern-business.css,6,0,0
1546073922813,10,http://localhost:33143/Administator/UserSignUp/1004-3,200,OK,Thread Group 1-5,text,true,,22319,398,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,10,0,1
1546073922814,9,http://localhost:33143/Administator/UserSignUp/1004-4,200,OK,Thread Group 1-5,text,true,,6172,410,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,9,0,0
1546073922812,1397,http://localhost:33143/Administator/UserSignUp/1004-5,200,OK,Thread Group 1-5,text,true,,34129,409,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1009,0,639
1546073922814,13,http://localhost:33143/Administator/UserSignUp/1004-6,200,OK,Thread Group 1-5,text,true,,55695,383,5,5,http://localhost:33143/js/bootstrap.js,13,0,1
1546073922820,6,http://localhost:33143/Administator/UserSignUp/1004-7,404,Not Found,Thread Group 1-5,text,false,,5404,389,5,5,http://localhost:33143/js/modern-business.js,6,0,0
1546073922822,10,http://localhost:33143/Administator/UserSignUp/1004-8,200,OK,Thread Group 1-5,text,true,,55293,412,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,7,0,1
1546073924486,1354,http://localhost:33143/Administator/UserSignUp/4,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,72664,4087,5,5,http://localhost:33143/Administator/UserSignUp/4,85,0,6
1546073924486,86,http://localhost:33143/Administator/UserSignUp/4-0,200,OK,Thread Group 1-2,text,true,,10036,393,5,5,http://localhost:33143/Administator/UserSignUp/4,85,0,6
1546073924581,14,http://localhost:33143/Administator/UserSignUp/4-1,304,Not Modified,Thread Group 1-2,,true,,339,468,5,5,http://localhost:33143/css/bootstrap.css,0,0,0
1546073924588,10,http://localhost:33143/Administator/UserSignUp/4-2,304,Not Modified,Thread Group 1-2,,true,,346,473,5,5,http://localhost:33143/css/modern-business.css,0,0,1
1546073924587,5,http://localhost:33143/Administator/UserSignUp/4-3,304,Not Modified,Thread Group 1-2,,true,,360,482,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,3
1546073924586,6,http://localhost:33143/Administator/UserSignUp/4-4,304,Not Modified,Thread Group 1-2,,true,,376,494,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1546073924586,1254,http://localhost:33143/Administator/UserSignUp/4-5,304,Not Modified,Thread Group 1-2,,true,,170,459,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,972
1546073924586,12,http://localhost:33143/Administator/UserSignUp/4-6,304,Not Modified,Thread Group 1-2,,true,,340,467,5,5,http://localhost:33143/js/bootstrap.js,0,0,3
1546073924593,6,http://localhost:33143/Administator/UserSignUp/4-7,404,Not Found,Thread Group 1-2,text,false,,5404,389,5,5,http://localhost:33143/js/modern-business.js,6,0,1
1546073924593,18,http://localhost:33143/Administator/UserSignUp/4-8,200,OK,Thread Group 1-2,text,true,,55293,462,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,13,0,1
1546073919761,3445,Test,,"Number of samples in transaction : 2, number of failing samples : 2",Thread Group 1-2,,false,,291382,7660,5,5,null,228,2635,6
1546073924488,1359,http://localhost:33143/Administator/UserSignUp/4,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,72663,4087,5,5,http://localhost:33143/Administator/UserSignUp/4,80,0,5
1546073924488,80,http://localhost:33143/Administator/UserSignUp/4-0,200,OK,Thread Group 1-1,text,true,,10035,393,5,5,http://localhost:33143/Administator/UserSignUp/4,80,0,5
1546073924575,14,http://localhost:33143/Administator/UserSignUp/4-1,304,Not Modified,Thread Group 1-1,,true,,339,468,5,5,http://localhost:33143/css/bootstrap.css,0,0,0
1546073924579,7,http://localhost:33143/Administator/UserSignUp/4-2,304,Not Modified,Thread Group 1-1,,true,,346,473,5,5,http://localhost:33143/css/modern-business.css,0,0,1
1546073924576,6,http://localhost:33143/Administator/UserSignUp/4-3,304,Not Modified,Thread Group 1-1,,true,,360,482,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,2
1546073924576,6,http://localhost:33143/Administator/UserSignUp/4-4,304,Not Modified,Thread Group 1-1,,true,,376,494,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1546073924579,1268,http://localhost:33143/Administator/UserSignUp/4-5,304,Not Modified,Thread Group 1-1,,true,,170,459,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,983
1546073924582,16,http://localhost:33143/Administator/UserSignUp/4-6,304,Not Modified,Thread Group 1-1,,true,,340,467,5,5,http://localhost:33143/js/bootstrap.js,0,0,0
1546073924583,3,http://localhost:33143/Administator/UserSignUp/4-7,404,Not Found,Thread Group 1-1,text,false,,5404,389,5,5,http://localhost:33143/js/modern-business.js,3,0,0
1546073924583,26,http://localhost:33143/Administator/UserSignUp/4-8,200,OK,Thread Group 1-1,text,true,,55293,462,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,13,0,1
1546073918742,4413,Test,,"Number of samples in transaction : 2, number of failing samples : 2",Thread Group 1-1,,false,,291383,7660,5,5,null,190,2690,28
1546073925197,1293,http://localhost:33143/Administator/UserSignUp/4,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,72662,4087,5,5,http://localhost:33143/Administator/UserSignUp/4,119,0,4
1546073925197,119,http://localhost:33143/Administator/UserSignUp/4-0,200,OK,Thread Group 1-3,text,true,,10034,393,5,5,http://localhost:33143/Administator/UserSignUp/4,119,0,4
1546073925320,16,http://localhost:33143/Administator/UserSignUp/4-1,304,Not Modified,Thread Group 1-3,,true,,339,468,5,5,http://localhost:33143/css/bootstrap.css,0,0,0
1546073925324,4,http://localhost:33143/Administator/UserSignUp/4-2,304,Not Modified,Thread Group 1-3,,true,,346,473,5,5,http://localhost:33143/css/modern-business.css,0,0,0
1546073925323,5,http://localhost:33143/Administator/UserSignUp/4-3,304,Not Modified,Thread Group 1-3,,true,,360,482,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1546073925325,9,http://localhost:33143/Administator/UserSignUp/4-4,304,Not Modified,Thread Group 1-3,,true,,376,494,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1546073925326,1164,http://localhost:33143/Administator/UserSignUp/4-5,304,Not Modified,Thread Group 1-3,,true,,170,459,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,882
1546073925322,14,http://localhost:33143/Administator/UserSignUp/4-6,304,Not Modified,Thread Group 1-3,,true,,340,467,5,5,http://localhost:33143/js/bootstrap.js,0,0,1
1546073925328,10,http://localhost:33143/Administator/UserSignUp/4-7,404,Not Found,Thread Group 1-3,text,false,,5404,389,5,5,http://localhost:33143/js/modern-business.js,10,0,1
1546073925329,15,http://localhost:33143/Administator/UserSignUp/4-8,200,OK,Thread Group 1-3,text,true,,55293,462,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,12,0,1
1546073920750,3071,Test,,"Number of samples in transaction : 2, number of failing samples : 2",Thread Group 1-3,,false,,291382,7660,5,5,null,264,2670,6
1546073925851,894,http://localhost:33143/Administator/UserSignUp/1004,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,218721,3573,5,5,http://localhost:33143/Administator/UserSignUp/1004,111,0,1
1546073925851,113,http://localhost:33143/Administator/UserSignUp/1004-0,200,OK,Thread Group 1-1,text,true,,10040,396,5,5,http://localhost:33143/Administator/UserSignUp/1004,111,0,1
1546073925971,24,http://localhost:33143/Administator/UserSignUp/1004-1,200,OK,Thread Group 1-1,text,true,,28148,385,5,5,http://localhost:33143/css/bootstrap.css,23,0,0
1546073925982,5,http://localhost:33143/Administator/UserSignUp/1004-2,200,OK,Thread Group 1-1,text,true,,1521,391,5,5,http://localhost:33143/css/modern-business.css,5,0,1
1546073925983,12,http://localhost:33143/Administator/UserSignUp/1004-3,200,OK,Thread Group 1-1,text,true,,22319,398,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,12,0,1
1546073925983,13,http://localhost:33143/Administator/UserSignUp/1004-4,200,OK,Thread Group 1-1,text,true,,6172,410,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,13,0,1
1546073925984,761,http://localhost:33143/Administator/UserSignUp/1004-5,200,OK,Thread Group 1-1,text,true,,34129,409,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,497,0,316
1546073925982,10,http://localhost:33143/Administator/UserSignUp/1004-6,200,OK,Thread Group 1-1,text,true,,55695,383,5,5,http://localhost:33143/js/bootstrap.js,10,0,1
1546073925988,4,http://localhost:33143/Administator/UserSignUp/1004-7,404,Not Found,Thread Group 1-1,text,false,,5404,389,5,5,http://localhost:33143/js/modern-business.js,4,0,1
1546073925993,12,http://localhost:33143/Administator/UserSignUp/1004-8,200,OK,Thread Group 1-1,text,true,,55293,412,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,6,0,1
1546073926180,955,http://localhost:33143/Administator/UserSignUp/4,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-4,text,false,,72665,4087,5,5,http://localhost:33143/Administator/UserSignUp/4,87,0,4
1546073926180,88,http://localhost:33143/Administator/UserSignUp/4-0,200,OK,Thread Group 1-4,text,true,,10037,393,5,5,http://localhost:33143/Administator/UserSignUp/4,87,0,4
1546073926271,7,http://localhost:33143/Administator/UserSignUp/4-1,304,Not Modified,Thread Group 1-4,,true,,339,468,5,5,http://localhost:33143/css/bootstrap.css,0,0,2
1546073926271,3,http://localhost:33143/Administator/UserSignUp/4-2,304,Not Modified,Thread Group 1-4,,true,,346,473,5,5,http://localhost:33143/css/modern-business.css,0,0,1
1546073926271,6,http://localhost:33143/Administator/UserSignUp/4-3,304,Not Modified,Thread Group 1-4,,true,,360,482,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,0
1546073926272,3,http://localhost:33143/Administator/UserSignUp/4-4,304,Not Modified,Thread Group 1-4,,true,,376,494,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1546073926273,862,http://localhost:33143/Administator/UserSignUp/4-5,304,Not Modified,Thread Group 1-4,,true,,170,459,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,577
1546073926272,7,http://localhost:33143/Administator/UserSignUp/4-6,304,Not Modified,Thread Group 1-4,,true,,340,467,5,5,http://localhost:33143/js/bootstrap.js,0,0,2
1546073926274,7,http://localhost:33143/Administator/UserSignUp/4-7,404,Not Found,Thread Group 1-4,text,false,,5404,389,5,5,http://localhost:33143/js/modern-business.js,7,0,1
1546073926276,10,http://localhost:33143/Administator/UserSignUp/4-8,200,OK,Thread Group 1-4,text,true,,55293,462,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,7,0,1
1546073921744,2763,Test,,"Number of samples in transaction : 2, number of failing samples : 2",Thread Group 1-4,,false,,291385,7660,5,5,null,241,2629,6
1546073926497,808,http://localhost:33143/Administator/UserSignUp/1004,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,218721,3573,5,5,http://localhost:33143/Administator/UserSignUp/1004,135,0,1
1546073926497,136,http://localhost:33143/Administator/UserSignUp/1004-0,200,OK,Thread Group 1-3,text,true,,10040,396,5,5,http://localhost:33143/Administator/UserSignUp/1004,135,0,1
1546073926642,15,http://localhost:33143/Administator/UserSignUp/1004-1,200,OK,Thread Group 1-3,text,true,,28148,385,5,5,http://localhost:33143/css/bootstrap.css,13,0,1
1546073926638,14,http://localhost:33143/Administator/UserSignUp/1004-2,200,OK,Thread Group 1-3,text,true,,1521,391,5,5,http://localhost:33143/css/modern-business.css,14,0,0
1546073926639,14,http://localhost:33143/Administator/UserSignUp/1004-3,200,OK,Thread Group 1-3,text,true,,22319,398,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,14,0,1
1546073926639,9,http://localhost:33143/Administator/UserSignUp/1004-4,200,OK,Thread Group 1-3,text,true,,6172,410,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,9,0,0
1546073926639,666,http://localhost:33143/Administator/UserSignUp/1004-5,200,OK,Thread Group 1-3,text,true,,34129,409,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,486,0,372
1546073926640,10,http://localhost:33143/Administator/UserSignUp/1004-6,200,OK,Thread Group 1-3,text,true,,55695,383,5,5,http://localhost:33143/js/bootstrap.js,10,0,0
1546073926649,5,http://localhost:33143/Administator/UserSignUp/1004-7,404,Not Found,Thread Group 1-3,text,false,,5404,389,5,5,http://localhost:33143/js/modern-business.js,5,0,1
1546073926651,16,http://localhost:33143/Administator/UserSignUp/1004-8,200,OK,Thread Group 1-3,text,true,,55293,412,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,10,0,1
1546073926836,581,http://localhost:33143/Administator/UserSignUp/4,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-5,text,false,,72662,4087,5,5,http://localhost:33143/Administator/UserSignUp/4,106,0,4
1546073926836,106,http://localhost:33143/Administator/UserSignUp/4-0,200,OK,Thread Group 1-5,text,true,,10034,393,5,5,http://localhost:33143/Administator/UserSignUp/4,106,0,4
1546073926945,4,http://localhost:33143/Administator/UserSignUp/4-1,304,Not Modified,Thread Group 1-5,,true,,339,468,5,5,http://localhost:33143/css/bootstrap.css,0,0,0
1546073926945,9,http://localhost:33143/Administator/UserSignUp/4-2,304,Not Modified,Thread Group 1-5,,true,,346,473,5,5,http://localhost:33143/css/modern-business.css,0,0,3
1546073926946,5,http://localhost:33143/Administator/UserSignUp/4-3,304,Not Modified,Thread Group 1-5,,true,,360,482,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1546073926945,8,http://localhost:33143/Administator/UserSignUp/4-4,304,Not Modified,Thread Group 1-5,,true,,376,494,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,3
1546073926946,471,http://localhost:33143/Administator/UserSignUp/4-5,304,Not Modified,Thread Group 1-5,,true,,170,459,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,363
1546073926947,9,http://localhost:33143/Administator/UserSignUp/4-6,304,Not Modified,Thread Group 1-5,,true,,340,467,5,5,http://localhost:33143/js/bootstrap.js,0,0,1
1546073926950,6,http://localhost:33143/Administator/UserSignUp/4-7,404,Not Found,Thread Group 1-5,text,false,,5404,389,5,5,http://localhost:33143/js/modern-business.js,6,0,0
1546073926951,12,http://localhost:33143/Administator/UserSignUp/4-8,200,OK,Thread Group 1-5,text,true,,55293,462,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,9,0,1
1546073922742,2045,Test,,"Number of samples in transaction : 2, number of failing samples : 2",Thread Group 1-5,,false,,291383,7660,5,5,null,165,2631,6
1546073925845,1687,http://localhost:33143/Administator/UserSignUp/1004,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,218719,3573,5,5,http://localhost:33143/Administator/UserSignUp/1004,81,0,1
1546073925845,84,http://localhost:33143/Administator/UserSignUp/1004-0,200,OK,Thread Group 1-2,text,true,,10038,396,5,5,http://localhost:33143/Administator/UserSignUp/1004,81,0,1
1546073925959,22,http://localhost:33143/Administator/UserSignUp/1004-1,200,OK,Thread Group 1-2,text,true,,28148,385,5,5,http://localhost:33143/css/bootstrap.css,19,0,0
1546073925961,19,http://localhost:33143/Administator/UserSignUp/1004-2,200,OK,Thread Group 1-2,text,true,,1521,391,5,5,http://localhost:33143/css/modern-business.css,19,0,1
1546073925961,17,http://localhost:33143/Administator/UserSignUp/1004-3,200,OK,Thread Group 1-2,text,true,,22319,398,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,17,0,1
1546073925959,8,http://localhost:33143/Administator/UserSignUp/1004-4,200,OK,Thread Group 1-2,text,true,,6172,410,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,8,0,1
1546073925959,1573,http://localhost:33143/Administator/UserSignUp/1004-5,200,OK,Thread Group 1-2,text,true,,34129,409,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1173,0,888
1546073925959,9,http://localhost:33143/Administator/UserSignUp/1004-6,200,OK,Thread Group 1-2,text,true,,55695,383,5,5,http://localhost:33143/js/bootstrap.js,8,0,2
1546073925969,11,http://localhost:33143/Administator/UserSignUp/1004-7,404,Not Found,Thread Group 1-2,text,false,,5404,389,5,5,http://localhost:33143/js/modern-business.js,10,0,1
1546073925971,34,http://localhost:33143/Administator/UserSignUp/1004-8,200,OK,Thread Group 1-2,text,true,,55293,412,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,7,0,0
1546073927139,626,http://localhost:33143/Administator/UserSignUp/1004,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-4,text,false,,218722,3573,5,5,http://localhost:33143/Administator/UserSignUp/1004,72,0,1
1546073927139,72,http://localhost:33143/Administator/UserSignUp/1004-0,200,OK,Thread Group 1-4,text,true,,10041,396,5,5,http://localhost:33143/Administator/UserSignUp/1004,72,0,1
1546073927216,8,http://localhost:33143/Administator/UserSignUp/1004-1,200,OK,Thread Group 1-4,text,true,,28148,385,5,5,http://localhost:33143/css/bootstrap.css,7,0,0
1546073927216,4,http://localhost:33143/Administator/UserSignUp/1004-2,200,OK,Thread Group 1-4,text,true,,1521,391,5,5,http://localhost:33143/css/modern-business.css,4,0,1
1546073927216,12,http://localhost:33143/Administator/UserSignUp/1004-3,200,OK,Thread Group 1-4,text,true,,22319,398,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,12,0,1
1546073927216,12,http://localhost:33143/Administator/UserSignUp/1004-4,200,OK,Thread Group 1-4,text,true,,6172,410,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,11,0,2
1546073927216,549,http://localhost:33143/Administator/UserSignUp/1004-5,200,OK,Thread Group 1-4,text,true,,34129,409,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,363,0,242
1546073927216,11,http://localhost:33143/Administator/UserSignUp/1004-6,200,OK,Thread Group 1-4,text,true,,55695,383,5,5,http://localhost:33143/js/bootstrap.js,11,0,2
1546073927221,6,http://localhost:33143/Administator/UserSignUp/1004-7,404,Not Found,Thread Group 1-4,text,false,,5404,389,5,5,http://localhost:33143/js/modern-business.js,6,0,1
