timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1545894155605,17,http://localhost:33143/UserRegister/DbSignIn-6,200,OK,Thread Group 1-5,text,true,,6172,701,6,6,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,17,0,0
1545894155604,967,http://localhost:33143/UserRegister/DbSignIn-7,200,OK,Thread Group 1-5,text,true,,34129,555,6,6,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,694,0,558
1545894155611,12,http://localhost:33143/UserRegister/DbSignIn-8,200,OK,Thread Group 1-5,text,true,,55695,674,6,6,http://localhost:33143/js/bootstrap.js,12,0,1
1545894155616,14,http://localhost:33143/UserRegister/DbSignIn-9,404,Not Found,Thread Group 1-5,text,false,,5404,680,6,6,http://localhost:33143/js/modern-business.js,14,0,1
1545894155624,18,http://localhost:33143/UserRegister/DbSignIn-10,200,OK,Thread Group 1-5,text,true,,55289,702,6,6,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,12,0,1
1545894156577,1048,http://localhost:33143/UserRegister/DbSignIn,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-6,text,false,,307708,7325,7,7,http://localhost:33143/UserRegister,21,0,3
1545894156577,21,http://localhost:33143/UserRegister/DbSignIn-0,302,Found,Thread Group 1-6,text,true,,898,753,7,7,http://localhost:33143/UserRegister/DbSignIn,21,0,3
1545894156599,27,http://localhost:33143/UserRegister/DbSignIn-1,200,OK,Thread Group 1-6,text,true,,3540,526,7,7,http://localhost:33143/UserRegister,26,0,0
1545894156652,54,http://localhost:33143/UserRegister/DbSignIn-2,200,OK,Thread Group 1-6,text,true,,28148,676,7,7,http://localhost:33143/css/bootstrap.css,51,0,0
1545894156660,61,http://localhost:33143/UserRegister/DbSignIn-3,200,OK,Thread Group 1-6,text,true,,1521,682,7,7,http://localhost:33143/css/modern-business.css,61,0,17
1545894156678,67,http://localhost:33143/UserRegister/DbSignIn-4,200,OK,Thread Group 1-6,text,true,,94593,687,7,7,http://localhost:33143/Scripts/jquery-1.10.2.min.js,67,0,2
1545894156656,88,http://localhost:33143/UserRegister/DbSignIn-5,200,OK,Thread Group 1-6,text,true,,22319,689,7,7,http://localhost:33143/Scripts/jquery.validate.min.js,88,0,4
1545894156656,74,http://localhost:33143/UserRegister/DbSignIn-6,200,OK,Thread Group 1-6,text,true,,6172,701,7,7,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,74,0,2
1545894156650,976,http://localhost:33143/UserRegister/DbSignIn-7,200,OK,Thread Group 1-6,text,true,,34129,555,7,7,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,700,0,566
1545894156710,45,http://localhost:33143/UserRegister/DbSignIn-8,200,OK,Thread Group 1-6,text,true,,55695,674,7,7,http://localhost:33143/js/bootstrap.js,45,0,2
1545894156724,16,http://localhost:33143/UserRegister/DbSignIn-9,404,Not Found,Thread Group 1-6,text,false,,5404,680,7,7,http://localhost:33143/js/modern-business.js,16,0,1
1545894156733,32,http://localhost:33143/UserRegister/DbSignIn-10,200,OK,Thread Group 1-6,text,true,,55289,702,7,7,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,20,0,1
1545894157575,743,http://localhost:33143/UserRegister/DbSignIn,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-7,text,false,,307714,7325,7,7,http://localhost:33143/UserRegister,16,0,3
1545894157575,16,http://localhost:33143/UserRegister/DbSignIn-0,302,Found,Thread Group 1-7,text,true,,898,753,7,7,http://localhost:33143/UserRegister/DbSignIn,16,0,3
1545894157592,28,http://localhost:33143/UserRegister/DbSignIn-1,200,OK,Thread Group 1-7,text,true,,3546,526,7,7,http://localhost:33143/UserRegister,28,0,0
1545894157634,29,http://localhost:33143/UserRegister/DbSignIn-2,200,OK,Thread Group 1-7,text,true,,28148,676,7,7,http://localhost:33143/css/bootstrap.css,25,0,0
1545894157640,17,http://localhost:33143/UserRegister/DbSignIn-3,200,OK,Thread Group 1-7,text,true,,1521,682,7,7,http://localhost:33143/css/modern-business.css,16,0,3
1545894157636,66,http://localhost:33143/UserRegister/DbSignIn-4,200,OK,Thread Group 1-7,text,true,,94593,687,7,7,http://localhost:33143/Scripts/jquery-1.10.2.min.js,65,0,6
1545894157636,47,http://localhost:33143/UserRegister/DbSignIn-5,200,OK,Thread Group 1-7,text,true,,22319,689,7,7,http://localhost:33143/Scripts/jquery.validate.min.js,47,0,4
1545894157637,38,http://localhost:33143/UserRegister/DbSignIn-6,200,OK,Thread Group 1-7,text,true,,6172,701,7,7,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,38,0,2
1545894157634,684,http://localhost:33143/UserRegister/DbSignIn-7,200,OK,Thread Group 1-7,text,true,,34129,555,7,7,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,402,0,269
1545894157660,42,http://localhost:33143/UserRegister/DbSignIn-8,200,OK,Thread Group 1-7,text,true,,55695,674,7,7,http://localhost:33143/js/bootstrap.js,41,0,2
1545894157667,44,http://localhost:33143/UserRegister/DbSignIn-9,404,Not Found,Thread Group 1-7,text,false,,5404,680,7,7,http://localhost:33143/js/modern-business.js,44,0,2
1545894157678,55,http://localhost:33143/UserRegister/DbSignIn-10,200,OK,Thread Group 1-7,text,true,,55289,702,7,7,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,45,0,2
1545894158580,769,http://localhost:33143/UserRegister/DbSignIn,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-8,text,false,,307719,7325,8,8,http://localhost:33143/UserRegister,25,0,5
1545894158580,25,http://localhost:33143/UserRegister/DbSignIn-0,302,Found,Thread Group 1-8,text,true,,898,753,8,8,http://localhost:33143/UserRegister/DbSignIn,25,0,5
1545894158606,37,http://localhost:33143/UserRegister/DbSignIn-1,200,OK,Thread Group 1-8,text,true,,3551,526,8,8,http://localhost:33143/UserRegister,36,0,0
1545894158667,51,http://localhost:33143/UserRegister/DbSignIn-2,200,OK,Thread Group 1-8,text,true,,28148,676,8,8,http://localhost:33143/css/bootstrap.css,44,0,3
1545894158674,26,http://localhost:33143/UserRegister/DbSignIn-3,200,OK,Thread Group 1-8,text,true,,1521,682,8,8,http://localhost:33143/css/modern-business.css,26,0,2
1545894158677,90,http://localhost:33143/UserRegister/DbSignIn-4,200,OK,Thread Group 1-8,text,true,,94593,687,8,8,http://localhost:33143/Scripts/jquery-1.10.2.min.js,89,0,3
1545894158666,89,http://localhost:33143/UserRegister/DbSignIn-5,200,OK,Thread Group 1-8,text,true,,22319,689,8,8,http://localhost:33143/Scripts/jquery.validate.min.js,89,0,7
1545894158663,90,http://localhost:33143/UserRegister/DbSignIn-6,200,OK,Thread Group 1-8,text,true,,6172,701,8,8,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,90,0,0
1545894158660,689,http://localhost:33143/UserRegister/DbSignIn-7,200,OK,Thread Group 1-8,text,true,,34129,555,8,8,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,412,0,273
1545894158714,56,http://localhost:33143/UserRegister/DbSignIn-8,200,OK,Thread Group 1-8,text,true,,55695,674,8,8,http://localhost:33143/js/bootstrap.js,56,0,3
1545894158722,14,http://localhost:33143/UserRegister/DbSignIn-9,404,Not Found,Thread Group 1-8,text,false,,5404,680,8,8,http://localhost:33143/js/modern-business.js,14,0,2
1545894158738,40,http://localhost:33143/UserRegister/DbSignIn-10,200,OK,Thread Group 1-8,text,true,,55289,702,8,8,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,33,0,2
1545894159578,781,http://localhost:33143/UserRegister/DbSignIn,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-9,text,false,,307712,7325,9,9,http://localhost:33143/UserRegister,21,0,4
1545894159578,21,http://localhost:33143/UserRegister/DbSignIn-0,302,Found,Thread Group 1-9,text,true,,898,753,9,9,http://localhost:33143/UserRegister/DbSignIn,21,0,4
1545894159600,50,http://localhost:33143/UserRegister/DbSignIn-1,200,OK,Thread Group 1-9,text,true,,3544,526,9,9,http://localhost:33143/UserRegister,49,0,0
1545894159671,74,http://localhost:33143/UserRegister/DbSignIn-2,200,OK,Thread Group 1-9,text,true,,28148,676,9,9,http://localhost:33143/css/bootstrap.css,71,0,8
1545894159670,58,http://localhost:33143/UserRegister/DbSignIn-3,200,OK,Thread Group 1-9,text,true,,1521,682,9,9,http://localhost:33143/css/modern-business.css,58,0,0
1545894159673,66,http://localhost:33143/UserRegister/DbSignIn-4,200,OK,Thread Group 1-9,text,true,,94593,687,9,9,http://localhost:33143/Scripts/jquery-1.10.2.min.js,65,0,3
1545894159673,70,http://localhost:33143/UserRegister/DbSignIn-5,200,OK,Thread Group 1-9,text,true,,22319,689,9,9,http://localhost:33143/Scripts/jquery.validate.min.js,70,0,7
1545894159673,63,http://localhost:33143/UserRegister/DbSignIn-6,200,OK,Thread Group 1-9,text,true,,6172,701,9,9,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,63,0,3
1545894159673,686,http://localhost:33143/UserRegister/DbSignIn-7,200,OK,Thread Group 1-9,text,true,,34129,555,9,9,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,416,0,280
1545894159731,45,http://localhost:33143/UserRegister/DbSignIn-8,200,OK,Thread Group 1-9,text,true,,55695,674,9,9,http://localhost:33143/js/bootstrap.js,45,0,3
1545894159737,31,http://localhost:33143/UserRegister/DbSignIn-9,404,Not Found,Thread Group 1-9,text,false,,5404,680,9,9,http://localhost:33143/js/modern-business.js,31,0,1
1545894159740,47,http://localhost:33143/UserRegister/DbSignIn-10,200,OK,Thread Group 1-9,text,true,,55289,702,9,9,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,34,0,1
1545894160573,709,http://localhost:33143/UserRegister/DbSignIn,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-10,text,false,,307713,7325,10,10,http://localhost:33143/UserRegister,7,0,1
1545894160573,7,http://localhost:33143/UserRegister/DbSignIn-0,302,Found,Thread Group 1-10,text,true,,898,753,10,10,http://localhost:33143/UserRegister/DbSignIn,7,0,1
1545894160581,12,http://localhost:33143/UserRegister/DbSignIn-1,200,OK,Thread Group 1-10,text,true,,3545,526,10,10,http://localhost:33143/UserRegister,12,0,0
1545894160597,11,http://localhost:33143/UserRegister/DbSignIn-2,200,OK,Thread Group 1-10,text,true,,28148,676,10,10,http://localhost:33143/css/bootstrap.css,10,0,2
1545894160597,5,http://localhost:33143/UserRegister/DbSignIn-3,200,OK,Thread Group 1-10,text,true,,1521,682,10,10,http://localhost:33143/css/modern-business.css,5,0,1
1545894160597,18,http://localhost:33143/UserRegister/DbSignIn-4,200,OK,Thread Group 1-10,text,true,,94593,687,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,17,0,1
1545894160597,14,http://localhost:33143/UserRegister/DbSignIn-5,200,OK,Thread Group 1-10,text,true,,22319,689,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,14,0,0
1545894160596,17,http://localhost:33143/UserRegister/DbSignIn-6,200,OK,Thread Group 1-10,text,true,,6172,701,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,17,0,3
1545894160596,686,http://localhost:33143/UserRegister/DbSignIn-7,200,OK,Thread Group 1-10,text,true,,34129,555,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,417,0,273
1545894160603,29,http://localhost:33143/UserRegister/DbSignIn-8,200,OK,Thread Group 1-10,text,true,,55695,674,10,10,http://localhost:33143/js/bootstrap.js,29,0,1
1545894160610,19,http://localhost:33143/UserRegister/DbSignIn-9,404,Not Found,Thread Group 1-10,text,false,,5404,680,10,10,http://localhost:33143/js/modern-business.js,19,0,1
1545894160612,32,http://localhost:33143/UserRegister/DbSignIn-10,200,OK,Thread Group 1-10,text,true,,55289,702,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,25,0,1
1545894163582,549,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,66358,6508,10,10,http://localhost:33143/UserRegister,55,0,10
1545894163582,56,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-3,text,true,,3378,590,10,10,http://localhost:33143/UserRegister,55,0,10
1545894163651,88,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-3,,true,,339,678,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1545894163704,101,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-3,,true,,346,683,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1545894163677,137,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-3,,true,,356,690,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,60
1545894163675,71,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-3,,true,,360,692,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,55
1545894163676,108,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-3,,true,,376,704,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,63
1545894163673,458,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-3,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,327
1545894163741,58,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-3,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1545894163748,68,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-3,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,68,0,1
1545894163784,71,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-3,text,true,,55289,671,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,17,0,1
1545894164180,3,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAB9YGMXALxjn849k3gIY764tjjxYZftafwkGtNWLW14dQAAAAAOgAAAAAIAACAAAAA6nv5Yphv%2Fdwev%2BszRVARsUWKQNpbkeYBuncrkUXNrcTAAAACWE2tXgQYXyEVRjg7BzVEQ%2FtUhSnYakIXTS1XLuO07PvtPuZKw0rvXBTz455V11exAAAAA1I%2FNnFJCAxuzR8VyDlYjxU8q8b2G9zMz%2FC3%2FXEDQTBS94JbtBRpkOcu1a0zcWbeJKHYyYbhVjN93wosYrj61jw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-3,,false,,125,1140,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort,3,0,2
1545894163582,833,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,66356,6508,10,10,http://localhost:33143/UserRegister,54,0,10
1545894163587,828,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,66353,6508,10,10,http://localhost:33143/UserRegister,72,0,7
1545894163582,55,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-2,text,true,,3376,590,10,10,http://localhost:33143/UserRegister,54,0,10
1545894163711,46,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-2,,true,,339,678,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1545894163719,58,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-2,,true,,346,683,10,10,http://localhost:33143/css/modern-business.css,0,0,16
1545894163708,62,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-2,,true,,356,690,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,26
1545894163707,45,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-2,,true,,360,692,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,10
1545894163668,62,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-2,,true,,376,704,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1545894163707,708,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-2,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,565
1545894163735,47,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-2,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,2
1545894163754,64,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-2,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,64,0,1
