timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546072149868,67,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,274671,4203,2,2,http://localhost:33143/Portfolio/shareperchase,5,0,0
1546072149868,5,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-2,text,true,,3199,463,2,2,http://localhost:33143/Portfolio/shareperchase,5,0,0
1546072149881,34,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-2,text,true,,28148,457,2,2,http://localhost:33143/css/bootstrap.css,33,0,2
1546072149881,20,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-2,text,true,,1521,463,2,2,http://localhost:33143/css/modern-business.css,20,0,0
1546072149881,30,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-2,text,true,,94593,468,2,2,http://localhost:33143/Scripts/jquery-1.10.2.min.js,30,0,1
1546072149882,27,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-2,text,true,,22319,470,2,2,http://localhost:33143/Scripts/jquery.validate.min.js,27,0,0
1546072149882,29,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-2,text,true,,6172,482,2,2,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,29,0,2
1546072149882,1,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-2,text,false,,2327,0,2,2,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,1
1546072149885,24,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-2,text,true,,55695,455,2,2,http://localhost:33143/js/bootstrap.js,24,0,1
1546072149903,19,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-2,text,false,,5404,461,2,2,http://localhost:33143/js/modern-business.js,19,0,1
1546072149910,25,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-2,text,true,,55293,484,2,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,20,0,2
1546072150791,17,http://localhost:33143/Portfolio/perchasecompeted,404,Not Found,Thread Group 1-3,text,false,,5502,841,3,3,http://localhost:33143/Portfolio/perchasecompeted,17,0,3
1546072150870,46,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,274673,4203,3,3,http://localhost:33143/Portfolio/shareperchase,4,0,0
1546072150870,4,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-3,text,true,,3201,463,3,3,http://localhost:33143/Portfolio/shareperchase,4,0,0
1546072150880,13,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-3,text,true,,28148,457,3,3,http://localhost:33143/css/bootstrap.css,12,0,0
1546072150881,11,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-3,text,true,,1521,463,3,3,http://localhost:33143/css/modern-business.css,11,0,2
1546072150883,20,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-3,text,true,,94593,468,3,3,http://localhost:33143/Scripts/jquery-1.10.2.min.js,19,0,2
1546072150882,21,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-3,text,true,,22319,470,3,3,http://localhost:33143/Scripts/jquery.validate.min.js,21,0,1
1546072150882,18,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-3,text,true,,6172,482,3,3,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,18,0,0
1546072150882,1,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-3,text,false,,2327,0,3,3,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,1
1546072150897,6,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-3,text,true,,55695,455,3,3,http://localhost:33143/js/bootstrap.js,6,0,1
1546072150893,9,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-3,text,false,,5404,461,3,3,http://localhost:33143/js/modern-business.js,9,0,2
1546072150895,21,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-3,text,true,,55293,484,3,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,12,0,1
1546072149691,2006,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAD8D0VYEMz3%2B0p2%2BiZbNJ9LUg4ZlBc%2Buc%2FAy2e3bW3DAAAAAAAOgAAAAAIAACAAAAACwLANMlHkJsG8%2F0P%2BuW6RzRbIOaQra3RcmzfkBxMzNTAAAABcia0WCxNSxmsvB1Zs3qUVy2TSEoP7n8GV2GrxIOVk%2FIZWsDsSogKVtnJkQpFP2edAAAAArWMirAEqHD8bsE1EfPYiSR5w0Fa0zxK2BUUcVaDj5wCklWpYuqkabx8xf5GOAVtFr94kaxT889%2FTn7W1IqO%2F7g%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2FStockView&browserName=Chrome,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1,text,false,,2742,0,3,3,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort,0,0,2006
1546072151792,15,http://localhost:33143/Portfolio/perchasecompeted,404,Not Found,Thread Group 1-4,text,false,,5502,841,4,4,http://localhost:33143/Portfolio/perchasecompeted,15,0,2
1546072151870,48,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-4,text,false,,274673,4203,4,4,http://localhost:33143/Portfolio/shareperchase,4,0,0
1546072151870,4,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-4,text,true,,3201,463,4,4,http://localhost:33143/Portfolio/shareperchase,4,0,0
1546072151880,11,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-4,text,true,,28148,457,4,4,http://localhost:33143/css/bootstrap.css,10,0,0
1546072151880,11,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-4,text,true,,1521,463,4,4,http://localhost:33143/css/modern-business.css,11,0,2
1546072151880,22,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-4,text,true,,94593,468,4,4,http://localhost:33143/Scripts/jquery-1.10.2.min.js,22,0,2
1546072151880,21,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-4,text,true,,22319,470,4,4,http://localhost:33143/Scripts/jquery.validate.min.js,21,0,1
1546072151880,23,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-4,text,true,,6172,482,4,4,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,23,0,1
1546072151880,2,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-4,text,false,,2327,0,4,4,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,2
1546072151883,18,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-4,text,true,,55695,455,4,4,http://localhost:33143/js/bootstrap.js,17,0,1
1546072151904,5,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-4,text,false,,5404,461,4,4,http://localhost:33143/js/modern-business.js,5,0,1
1546072151906,12,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-4,text,true,,55293,484,4,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,8,0,0
1546072149967,2005,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAD8D0VYEMz3%2B0p2%2BiZbNJ9LUg4ZlBc%2Buc%2FAy2e3bW3DAAAAAAAOgAAAAAIAACAAAAACwLANMlHkJsG8%2F0P%2BuW6RzRbIOaQra3RcmzfkBxMzNTAAAABcia0WCxNSxmsvB1Zs3qUVy2TSEoP7n8GV2GrxIOVk%2FIZWsDsSogKVtnJkQpFP2edAAAAArWMirAEqHD8bsE1EfPYiSR5w0Fa0zxK2BUUcVaDj5wCklWpYuqkabx8xf5GOAVtFr94kaxT889%2FTn7W1IqO%2F7g%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2FStockView&browserName=Chrome,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2,text,false,,2742,0,4,4,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort,0,0,2005
1546072152793,21,http://localhost:33143/Portfolio/perchasecompeted,404,Not Found,Thread Group 1-5,text,false,,5502,841,5,5,http://localhost:33143/Portfolio/perchasecompeted,21,0,4
1546072152876,59,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-5,text,false,,274672,4203,5,5,http://localhost:33143/Portfolio/shareperchase,9,0,0
1546072152876,10,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-5,text,true,,3200,463,5,5,http://localhost:33143/Portfolio/shareperchase,9,0,0
1546072152898,25,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-5,text,true,,28148,457,5,5,http://localhost:33143/css/bootstrap.css,24,0,0
1546072152900,13,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-5,text,true,,1521,463,5,5,http://localhost:33143/css/modern-business.css,12,0,1
1546072152898,24,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-5,text,true,,94593,468,5,5,http://localhost:33143/Scripts/jquery-1.10.2.min.js,24,0,1
1546072152902,19,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-5,text,true,,22319,470,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,19,0,1
1546072152903,18,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-5,text,true,,6172,482,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,18,0,1
1546072152905,0,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-5,text,false,,2327,0,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546072152908,14,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-5,text,true,,55695,455,5,5,http://localhost:33143/js/bootstrap.js,13,0,0
1546072152913,6,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-5,text,false,,5404,461,5,5,http://localhost:33143/js/modern-business.js,6,0,1
1546072152919,16,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-5,text,true,,55293,484,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,12,0,1
1546072150947,2004,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAD8D0VYEMz3%2B0p2%2BiZbNJ9LUg4ZlBc%2Buc%2FAy2e3bW3DAAAAAAAOgAAAAAIAACAAAAACwLANMlHkJsG8%2F0P%2BuW6RzRbIOaQra3RcmzfkBxMzNTAAAABcia0WCxNSxmsvB1Zs3qUVy2TSEoP7n8GV2GrxIOVk%2FIZWsDsSogKVtnJkQpFP2edAAAAArWMirAEqHD8bsE1EfPYiSR5w0Fa0zxK2BUUcVaDj5wCklWpYuqkabx8xf5GOAVtFr94kaxT889%2FTn7W1IqO%2F7g%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2FStockView&browserName=Chrome,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3,text,false,,2742,0,5,5,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort,0,0,2004
1546072153792,9,http://localhost:33143/Portfolio/perchasecompeted,404,Not Found,Thread Group 1-6,text,false,,5502,841,6,6,http://localhost:33143/Portfolio/perchasecompeted,9,0,3
1546072153864,51,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-6,text,false,,274672,4203,6,6,http://localhost:33143/Portfolio/shareperchase,5,0,0
1546072153864,6,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-6,text,true,,3200,463,6,6,http://localhost:33143/Portfolio/shareperchase,5,0,0
1546072153874,26,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-6,text,true,,28148,457,6,6,http://localhost:33143/css/bootstrap.css,25,0,0
1546072153876,10,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-6,text,true,,1521,463,6,6,http://localhost:33143/css/modern-business.css,10,0,1
1546072153876,25,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-6,text,true,,94593,468,6,6,http://localhost:33143/Scripts/jquery-1.10.2.min.js,25,0,2
1546072153876,26,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-6,text,true,,22319,470,6,6,http://localhost:33143/Scripts/jquery.validate.min.js,25,0,2
1546072153877,21,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-6,text,true,,6172,482,6,6,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,21,0,1
1546072153876,3,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-6,text,false,,2327,0,6,6,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,3
1546072153881,25,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-6,text,true,,55695,455,6,6,http://localhost:33143/js/bootstrap.js,25,0,1
1546072153889,5,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-6,text,false,,5404,461,6,6,http://localhost:33143/js/modern-business.js,5,0,1
1546072153895,20,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-6,text,true,,55293,484,6,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,10,0,0
1546072151948,2004,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAD8D0VYEMz3%2B0p2%2BiZbNJ9LUg4ZlBc%2Buc%2FAy2e3bW3DAAAAAAAOgAAAAAIAACAAAAACwLANMlHkJsG8%2F0P%2BuW6RzRbIOaQra3RcmzfkBxMzNTAAAABcia0WCxNSxmsvB1Zs3qUVy2TSEoP7n8GV2GrxIOVk%2FIZWsDsSogKVtnJkQpFP2edAAAAArWMirAEqHD8bsE1EfPYiSR5w0Fa0zxK2BUUcVaDj5wCklWpYuqkabx8xf5GOAVtFr94kaxT889%2FTn7W1IqO%2F7g%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2FStockView&browserName=Chrome,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4,text,false,,2742,0,6,6,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort,0,0,2004
1546072154794,11,http://localhost:33143/Portfolio/perchasecompeted,404,Not Found,Thread Group 1-7,text,false,,5502,841,7,7,http://localhost:33143/Portfolio/perchasecompeted,11,0,3
1546072154866,36,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-7,text,false,,274672,4203,7,7,http://localhost:33143/Portfolio/shareperchase,5,0,0
1546072154866,6,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-7,text,true,,3200,463,7,7,http://localhost:33143/Portfolio/shareperchase,5,0,0
1546072154876,13,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-7,text,true,,28148,457,7,7,http://localhost:33143/css/bootstrap.css,12,0,0
1546072154876,5,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-7,text,true,,1521,463,7,7,http://localhost:33143/css/modern-business.css,5,0,2
1546072154877,12,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-7,text,true,,94593,468,7,7,http://localhost:33143/Scripts/jquery-1.10.2.min.js,11,0,2
1546072154877,8,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-7,text,true,,22319,470,7,7,http://localhost:33143/Scripts/jquery.validate.min.js,8,0,1
1546072154877,12,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-7,text,true,,6172,482,7,7,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,12,0,3
1546072154877,2,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-7,text,false,,2327,0,7,7,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,2
1546072154880,15,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-7,text,true,,55695,455,7,7,http://localhost:33143/js/bootstrap.js,14,0,1
1546072154882,4,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-7,text,false,,5404,461,7,7,http://localhost:33143/js/modern-business.js,4,0,1
1546072154886,16,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-7,text,true,,55293,484,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,8,0,1
1546072152966,2007,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAD8D0VYEMz3%2B0p2%2BiZbNJ9LUg4ZlBc%2Buc%2FAy2e3bW3DAAAAAAAOgAAAAAIAACAAAAACwLANMlHkJsG8%2F0P%2BuW6RzRbIOaQra3RcmzfkBxMzNTAAAABcia0WCxNSxmsvB1Zs3qUVy2TSEoP7n8GV2GrxIOVk%2FIZWsDsSogKVtnJkQpFP2edAAAAArWMirAEqHD8bsE1EfPYiSR5w0Fa0zxK2BUUcVaDj5wCklWpYuqkabx8xf5GOAVtFr94kaxT889%2FTn7W1IqO%2F7g%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2FStockView&browserName=Chrome,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5,text,false,,2742,0,7,7,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort,0,0,2007
1546072153212,2010,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002982978,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1,text,false,,2742,0,7,7,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002982978,0,0,2010
1546072153480,2005,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002982978,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2,text,false,,2742,0,7,7,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002982978,0,0,2005
1546072155684,12,http://localhost:33143/__browserLink/requestData/511d4a5645234507a308f7b0e4ee7bc1,404,Not Found,Thread Group 1-1,text,false,,5638,467,7,7,http://localhost:33143/__browserLink/requestData/511d4a5645234507a308f7b0e4ee7bc1,12,0,4
1546072148790,4220,Test,,"Number of samples in transaction : 5, number of failing samples : 5",Thread Group 1-1,,false,,291493,5511,7,7,null,66,2681,4050
1546072155711,7,http://localhost:33143/Portfolio/perchasecompeted,404,Not Found,Thread Group 1-1,text,false,,5502,841,7,7,http://localhost:33143/Portfolio/perchasecompeted,7,0,1
1546072155792,19,http://localhost:33143/Portfolio/perchasecompeted,404,Not Found,Thread Group 1-8,text,false,,5502,841,8,8,http://localhost:33143/Portfolio/perchasecompeted,19,0,1
1546072155779,39,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,274674,4203,8,8,http://localhost:33143/Portfolio/shareperchase,7,0,0
1546072155779,7,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-1,text,true,,3202,463,8,8,http://localhost:33143/Portfolio/shareperchase,7,0,0
1546072155788,17,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-1,text,true,,28148,457,8,8,http://localhost:33143/css/bootstrap.css,16,0,0
1546072155790,5,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-1,text,true,,1521,463,8,8,http://localhost:33143/css/modern-business.css,5,0,0
1546072155790,9,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-1,text,true,,94593,468,8,8,http://localhost:33143/Scripts/jquery-1.10.2.min.js,9,0,0
1546072155790,12,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-1,text,true,,22319,470,8,8,http://localhost:33143/Scripts/jquery.validate.min.js,12,0,1
1546072155790,19,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-1,text,true,,6172,482,8,8,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,19,0,1
