timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546073504646,28,http://localhost:33143/Administator/CurrencyEdit/6-9,200,OK,Thread Group 1-2,text,true,,55293,635,3,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,20,0,1
1546073506618,16,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABS4zysbczr6VM%2FMdxiUR%2BTn9z5QCb%2FQ5Iml%2FE9Z2VsYgAAAAAOgAAAAAIAACAAAADgqUYR5V%2F2VUtdehuPWXHPI2SF8gPwhBmaCVfVYdI3QjAAAAAlwDABXd6shGBKYhDW33e%2BWeyMiIRzZiwT0rwic2wuWabukz1v8LjEP5jwIWYOjTRAAAAAgwJfGYOhjDUOYrfby4AOf8BMrR6cwf9eLuDi4scws5lXRSWFriDSk4m8fDgTC578BadmTG3XpqRuy4YqffiHGg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome,500,Internal Server Error,Thread Group 1-2,,false,,125,1169,4,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,16,0,12
1546073503659,3540,http://localhost:33143/Administator/CurrencyEdit/6,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,306423,5908,4,4,http://localhost:33143/Administator/CurrencyEdit/6,60,0,23
1546073503659,62,http://localhost:33143/Administator/CurrencyEdit/6-0,200,OK,Thread Group 1-1,text,true,,3149,473,4,4,http://localhost:33143/Administator/CurrencyEdit/6,60,0,23
1546073503791,35,http://localhost:33143/Administator/CurrencyEdit/6-1,200,OK,Thread Group 1-1,text,true,,28148,608,4,4,http://localhost:33143/css/bootstrap.css,34,0,3
1546073503790,11,http://localhost:33143/Administator/CurrencyEdit/6-2,200,OK,Thread Group 1-1,text,true,,1521,614,4,4,http://localhost:33143/css/modern-business.css,10,0,0
1546073503794,34,http://localhost:33143/Administator/CurrencyEdit/6-3,200,OK,Thread Group 1-1,text,true,,94593,619,4,4,http://localhost:33143/Scripts/jquery-1.10.2.min.js,33,0,2
1546073503792,15,http://localhost:33143/Administator/CurrencyEdit/6-4,200,OK,Thread Group 1-1,text,true,,22319,621,4,4,http://localhost:33143/Scripts/jquery.validate.min.js,14,0,2
1546073503792,13,http://localhost:33143/Administator/CurrencyEdit/6-5,200,OK,Thread Group 1-1,text,true,,6172,633,4,4,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,13,0,1
1546073503793,3406,http://localhost:33143/Administator/CurrencyEdit/6-6,200,OK,Thread Group 1-1,text,true,,34129,487,4,4,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,3012,0,2729
1546073503812,38,http://localhost:33143/Administator/CurrencyEdit/6-7,200,OK,Thread Group 1-1,text,true,,55695,606,4,4,http://localhost:33143/js/bootstrap.js,38,0,1
1546073503811,16,http://localhost:33143/Administator/CurrencyEdit/6-8,404,Not Found,Thread Group 1-1,text,false,,5404,612,4,4,http://localhost:33143/js/modern-business.js,16,0,0
1546073503829,45,http://localhost:33143/Administator/CurrencyEdit/6-9,200,OK,Thread Group 1-1,text,true,,55293,635,4,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,20,0,1
1546073505606,1621,http://localhost:33143/Administator/CurrencyEdit/6,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,306422,5908,4,4,http://localhost:33143/Administator/CurrencyEdit/6,9,0,1
1546073505606,9,http://localhost:33143/Administator/CurrencyEdit/6-0,200,OK,Thread Group 1-3,text,true,,3148,473,4,4,http://localhost:33143/Administator/CurrencyEdit/6,9,0,1
1546073505621,13,http://localhost:33143/Administator/CurrencyEdit/6-1,200,OK,Thread Group 1-3,text,true,,28148,608,4,4,http://localhost:33143/css/bootstrap.css,12,0,0
1546073505621,5,http://localhost:33143/Administator/CurrencyEdit/6-2,200,OK,Thread Group 1-3,text,true,,1521,614,4,4,http://localhost:33143/css/modern-business.css,5,0,1
1546073505622,8,http://localhost:33143/Administator/CurrencyEdit/6-3,200,OK,Thread Group 1-3,text,true,,94593,619,4,4,http://localhost:33143/Scripts/jquery-1.10.2.min.js,8,0,0
1546073505622,8,http://localhost:33143/Administator/CurrencyEdit/6-4,200,OK,Thread Group 1-3,text,true,,22319,621,4,4,http://localhost:33143/Scripts/jquery.validate.min.js,8,0,1
1546073505623,11,http://localhost:33143/Administator/CurrencyEdit/6-5,200,OK,Thread Group 1-3,text,true,,6172,633,4,4,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,11,0,1
1546073505625,1602,http://localhost:33143/Administator/CurrencyEdit/6-6,200,OK,Thread Group 1-3,text,true,,34129,487,4,4,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1203,0,915
1546073505627,7,http://localhost:33143/Administator/CurrencyEdit/6-7,200,OK,Thread Group 1-3,text,true,,55695,606,4,4,http://localhost:33143/js/bootstrap.js,7,0,1
1546073505631,4,http://localhost:33143/Administator/CurrencyEdit/6-8,404,Not Found,Thread Group 1-3,text,false,,5404,612,4,4,http://localhost:33143/js/modern-business.js,4,0,1
1546073505631,16,http://localhost:33143/Administator/CurrencyEdit/6-9,200,OK,Thread Group 1-3,text,true,,55293,635,4,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,12,0,1
1546073507255,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABS4zysbczr6VM%2FMdxiUR%2BTn9z5QCb%2FQ5Iml%2FE9Z2VsYgAAAAAOgAAAAAIAACAAAADgqUYR5V%2F2VUtdehuPWXHPI2SF8gPwhBmaCVfVYdI3QjAAAAAlwDABXd6shGBKYhDW33e%2BWeyMiIRzZiwT0rwic2wuWabukz1v8LjEP5jwIWYOjTRAAAAAgwJfGYOhjDUOYrfby4AOf8BMrR6cwf9eLuDi4scws5lXRSWFriDSk4m8fDgTC578BadmTG3XpqRuy4YqffiHGg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome,500,Internal Server Error,Thread Group 1-1,,false,,125,1169,4,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546073507283,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABS4zysbczr6VM%2FMdxiUR%2BTn9z5QCb%2FQ5Iml%2FE9Z2VsYgAAAAAOgAAAAAIAACAAAADgqUYR5V%2F2VUtdehuPWXHPI2SF8gPwhBmaCVfVYdI3QjAAAAAlwDABXd6shGBKYhDW33e%2BWeyMiIRzZiwT0rwic2wuWabukz1v8LjEP5jwIWYOjTRAAAAAgwJfGYOhjDUOYrfby4AOf8BMrR6cwf9eLuDi4scws5lXRSWFriDSk4m8fDgTC578BadmTG3XpqRuy4YqffiHGg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome,500,Internal Server Error,Thread Group 1-3,,false,,125,1169,4,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546073507448,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,200,OK,Thread Group 1-2,text,true,,906,783,4,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,6,0,0
1546073507800,4,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,404,Not Found,Thread Group 1-2,text,false,,5638,616,5,5,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,4,0,2
1546073508070,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,200,OK,Thread Group 1-1,text,true,,906,783,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,8,0,0
1546073508099,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,200,OK,Thread Group 1-3,text,true,,906,783,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,8,0,0
1546073506582,1674,http://localhost:33143/Administator/CurrencyEdit/6,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-4,text,false,,306423,5908,5,5,http://localhost:33143/Administator/CurrencyEdit/6,7,0,0
1546073506582,7,http://localhost:33143/Administator/CurrencyEdit/6-0,200,OK,Thread Group 1-4,text,true,,3149,473,5,5,http://localhost:33143/Administator/CurrencyEdit/6,7,0,0
1546073506596,13,http://localhost:33143/Administator/CurrencyEdit/6-1,200,OK,Thread Group 1-4,text,true,,28148,608,5,5,http://localhost:33143/css/bootstrap.css,12,0,0
1546073506595,18,http://localhost:33143/Administator/CurrencyEdit/6-2,200,OK,Thread Group 1-4,text,true,,1521,614,5,5,http://localhost:33143/css/modern-business.css,18,0,0
1546073506599,28,http://localhost:33143/Administator/CurrencyEdit/6-3,200,OK,Thread Group 1-4,text,true,,94593,619,5,5,http://localhost:33143/Scripts/jquery-1.10.2.min.js,27,0,0
1546073506597,29,http://localhost:33143/Administator/CurrencyEdit/6-4,200,OK,Thread Group 1-4,text,true,,22319,621,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,29,0,0
1546073506600,27,http://localhost:33143/Administator/CurrencyEdit/6-5,200,OK,Thread Group 1-4,text,true,,6172,633,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,27,0,1
1546073506598,1658,http://localhost:33143/Administator/CurrencyEdit/6-6,200,OK,Thread Group 1-4,text,true,,34129,487,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1270,0,965
1546073506610,23,http://localhost:33143/Administator/CurrencyEdit/6-7,200,OK,Thread Group 1-4,text,true,,55695,606,5,5,http://localhost:33143/js/bootstrap.js,22,0,1
1546073506615,10,http://localhost:33143/Administator/CurrencyEdit/6-8,404,Not Found,Thread Group 1-4,text,false,,5404,612,5,5,http://localhost:33143/js/modern-business.js,10,0,0
1546073506625,17,http://localhost:33143/Administator/CurrencyEdit/6-9,200,OK,Thread Group 1-4,text,true,,55293,635,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,11,0,1
1546073508313,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABS4zysbczr6VM%2FMdxiUR%2BTn9z5QCb%2FQ5Iml%2FE9Z2VsYgAAAAAOgAAAAAIAACAAAADgqUYR5V%2F2VUtdehuPWXHPI2SF8gPwhBmaCVfVYdI3QjAAAAAlwDABXd6shGBKYhDW33e%2BWeyMiIRzZiwT0rwic2wuWabukz1v8LjEP5jwIWYOjTRAAAAAgwJfGYOhjDUOYrfby4AOf8BMrR6cwf9eLuDi4scws5lXRSWFriDSk4m8fDgTC578BadmTG3XpqRuy4YqffiHGg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome,500,Internal Server Error,Thread Group 1-4,,false,,125,1169,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546073508426,12,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,404,Not Found,Thread Group 1-1,text,false,,5638,616,5,5,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,12,0,3
1546073508454,4,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,404,Not Found,Thread Group 1-3,text,false,,5638,616,5,5,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,4,0,1
1546073509129,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,200,OK,Thread Group 1-4,text,true,,906,783,6,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,7,0,0
1546073507611,1669,http://localhost:33143/Administator/CurrencyEdit/6,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-5,text,false,,306426,5908,6,6,http://localhost:33143/Administator/CurrencyEdit/6,29,0,2
1546073507611,29,http://localhost:33143/Administator/CurrencyEdit/6-0,200,OK,Thread Group 1-5,text,true,,3152,473,6,6,http://localhost:33143/Administator/CurrencyEdit/6,29,0,2
1546073507651,13,http://localhost:33143/Administator/CurrencyEdit/6-1,200,OK,Thread Group 1-5,text,true,,28148,608,6,6,http://localhost:33143/css/bootstrap.css,12,0,1
1546073507651,4,http://localhost:33143/Administator/CurrencyEdit/6-2,200,OK,Thread Group 1-5,text,true,,1521,614,6,6,http://localhost:33143/css/modern-business.css,4,0,1
1546073507650,22,http://localhost:33143/Administator/CurrencyEdit/6-3,200,OK,Thread Group 1-5,text,true,,94593,619,6,6,http://localhost:33143/Scripts/jquery-1.10.2.min.js,22,0,0
1546073507651,20,http://localhost:33143/Administator/CurrencyEdit/6-4,200,OK,Thread Group 1-5,text,true,,22319,621,6,6,http://localhost:33143/Scripts/jquery.validate.min.js,20,0,2
1546073507650,17,http://localhost:33143/Administator/CurrencyEdit/6-5,200,OK,Thread Group 1-5,text,true,,6172,633,6,6,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,17,0,2
1546073507652,1628,http://localhost:33143/Administator/CurrencyEdit/6-6,200,OK,Thread Group 1-5,text,true,,34129,487,6,6,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1240,0,934
1546073507657,14,http://localhost:33143/Administator/CurrencyEdit/6-7,200,OK,Thread Group 1-5,text,true,,55695,606,6,6,http://localhost:33143/js/bootstrap.js,13,0,0
1546073507666,4,http://localhost:33143/Administator/CurrencyEdit/6-8,404,Not Found,Thread Group 1-5,text,false,,5404,612,6,6,http://localhost:33143/js/modern-business.js,4,0,1
1546073507668,18,http://localhost:33143/Administator/CurrencyEdit/6-9,200,OK,Thread Group 1-5,text,true,,55293,635,6,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,13,0,0
1546073509339,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABS4zysbczr6VM%2FMdxiUR%2BTn9z5QCb%2FQ5Iml%2FE9Z2VsYgAAAAAOgAAAAAIAACAAAADgqUYR5V%2F2VUtdehuPWXHPI2SF8gPwhBmaCVfVYdI3QjAAAAAlwDABXd6shGBKYhDW33e%2BWeyMiIRzZiwT0rwic2wuWabukz1v8LjEP5jwIWYOjTRAAAAAgwJfGYOhjDUOYrfby4AOf8BMrR6cwf9eLuDi4scws5lXRSWFriDSk4m8fDgTC578BadmTG3XpqRuy4YqffiHGg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome,500,Internal Server Error,Thread Group 1-5,,false,,125,1169,6,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,4,0,2
1546073509483,18,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,404,Not Found,Thread Group 1-4,text,false,,5638,616,6,6,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,18,0,10
1546073508586,1344,http://localhost:33143/Administator/CurrencyEdit/6,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-6,text,false,,306419,5908,7,7,http://localhost:33143/Administator/CurrencyEdit/6,7,0,1
1546073508586,7,http://localhost:33143/Administator/CurrencyEdit/6-0,200,OK,Thread Group 1-6,text,true,,3145,473,7,7,http://localhost:33143/Administator/CurrencyEdit/6,7,0,1
1546073508596,8,http://localhost:33143/Administator/CurrencyEdit/6-1,200,OK,Thread Group 1-6,text,true,,28148,608,7,7,http://localhost:33143/css/bootstrap.css,7,0,3
1546073508596,5,http://localhost:33143/Administator/CurrencyEdit/6-2,200,OK,Thread Group 1-6,text,true,,1521,614,7,7,http://localhost:33143/css/modern-business.css,4,0,2
1546073508596,7,http://localhost:33143/Administator/CurrencyEdit/6-3,200,OK,Thread Group 1-6,text,true,,94593,619,7,7,http://localhost:33143/Scripts/jquery-1.10.2.min.js,7,0,0
1546073508597,12,http://localhost:33143/Administator/CurrencyEdit/6-4,200,OK,Thread Group 1-6,text,true,,22319,621,7,7,http://localhost:33143/Scripts/jquery.validate.min.js,12,0,1
1546073508596,9,http://localhost:33143/Administator/CurrencyEdit/6-5,200,OK,Thread Group 1-6,text,true,,6172,633,7,7,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,9,0,2
1546073508596,1334,http://localhost:33143/Administator/CurrencyEdit/6-6,200,OK,Thread Group 1-6,text,true,,34129,487,7,7,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,912,0,609
1546073508601,11,http://localhost:33143/Administator/CurrencyEdit/6-7,200,OK,Thread Group 1-6,text,true,,55695,606,7,7,http://localhost:33143/js/bootstrap.js,11,0,1
1546073508604,4,http://localhost:33143/Administator/CurrencyEdit/6-8,404,Not Found,Thread Group 1-6,text,false,,5404,612,7,7,http://localhost:33143/js/modern-business.js,4,0,1
1546073508606,13,http://localhost:33143/Administator/CurrencyEdit/6-9,200,OK,Thread Group 1-6,text,true,,55293,635,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,10,0,1
1546073509985,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABS4zysbczr6VM%2FMdxiUR%2BTn9z5QCb%2FQ5Iml%2FE9Z2VsYgAAAAAOgAAAAAIAACAAAADgqUYR5V%2F2VUtdehuPWXHPI2SF8gPwhBmaCVfVYdI3QjAAAAAlwDABXd6shGBKYhDW33e%2BWeyMiIRzZiwT0rwic2wuWabukz1v8LjEP5jwIWYOjTRAAAAAgwJfGYOhjDUOYrfby4AOf8BMrR6cwf9eLuDi4scws5lXRSWFriDSk4m8fDgTC578BadmTG3XpqRuy4YqffiHGg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome,500,Internal Server Error,Thread Group 1-6,,false,,125,1169,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546073510157,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,200,OK,Thread Group 1-5,text,true,,906,783,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,7,0,0
1546073510511,5,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,404,Not Found,Thread Group 1-5,text,false,,5638,616,7,7,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,5,0,2
1546073510799,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,200,OK,Thread Group 1-6,text,true,,906,783,8,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,9,0,0
1546073509586,1367,http://localhost:33143/Administator/CurrencyEdit/6,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-7,text,false,,306425,5908,8,8,http://localhost:33143/Administator/CurrencyEdit/6,21,0,2
1546073509586,22,http://localhost:33143/Administator/CurrencyEdit/6-0,200,OK,Thread Group 1-7,text,true,,3151,473,8,8,http://localhost:33143/Administator/CurrencyEdit/6,21,0,2
1546073509611,12,http://localhost:33143/Administator/CurrencyEdit/6-1,200,OK,Thread Group 1-7,text,true,,28148,608,8,8,http://localhost:33143/css/bootstrap.css,11,0,0
1546073509614,4,http://localhost:33143/Administator/CurrencyEdit/6-2,200,OK,Thread Group 1-7,text,true,,1521,614,8,8,http://localhost:33143/css/modern-business.css,4,0,0
1546073509612,8,http://localhost:33143/Administator/CurrencyEdit/6-3,200,OK,Thread Group 1-7,text,true,,94593,619,8,8,http://localhost:33143/Scripts/jquery-1.10.2.min.js,8,0,1
1546073509613,7,http://localhost:33143/Administator/CurrencyEdit/6-4,200,OK,Thread Group 1-7,text,true,,22319,621,8,8,http://localhost:33143/Scripts/jquery.validate.min.js,7,0,0
1546073509612,8,http://localhost:33143/Administator/CurrencyEdit/6-5,200,OK,Thread Group 1-7,text,true,,6172,633,8,8,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,8,0,2
1546073509614,1339,http://localhost:33143/Administator/CurrencyEdit/6-6,200,OK,Thread Group 1-7,text,true,,34129,487,8,8,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,917,0,613
1546073509619,11,http://localhost:33143/Administator/CurrencyEdit/6-7,200,OK,Thread Group 1-7,text,true,,55695,606,8,8,http://localhost:33143/js/bootstrap.js,11,0,0
1546073509620,6,http://localhost:33143/Administator/CurrencyEdit/6-8,404,Not Found,Thread Group 1-7,text,false,,5404,612,8,8,http://localhost:33143/js/modern-business.js,6,0,1
1546073509621,15,http://localhost:33143/Administator/CurrencyEdit/6-9,200,OK,Thread Group 1-7,text,true,,55293,635,8,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,9,0,1
1546073511009,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABS4zysbczr6VM%2FMdxiUR%2BTn9z5QCb%2FQ5Iml%2FE9Z2VsYgAAAAAOgAAAAAIAACAAAADgqUYR5V%2F2VUtdehuPWXHPI2SF8gPwhBmaCVfVYdI3QjAAAAAlwDABXd6shGBKYhDW33e%2BWeyMiIRzZiwT0rwic2wuWabukz1v8LjEP5jwIWYOjTRAAAAAgwJfGYOhjDUOYrfby4AOf8BMrR6cwf9eLuDi4scws5lXRSWFriDSk4m8fDgTC578BadmTG3XpqRuy4YqffiHGg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome,500,Internal Server Error,Thread Group 1-7,,false,,125,1169,8,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,6,0,3
