timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546074792394,139,http://localhost:33143/Administator/stockAccount-0,200,OK,Thread Group 1-5,text,true,,8528,459,10,10,http://localhost:33143/Administator/stockAccount,139,0,0
1546074792537,43,http://localhost:33143/Administator/stockAccount-1,200,OK,Thread Group 1-5,text,true,,28148,451,10,10,http://localhost:33143/css/bootstrap.css,14,0,0
1546074792539,5,http://localhost:33143/Administator/stockAccount-2,200,OK,Thread Group 1-5,text,true,,1521,457,10,10,http://localhost:33143/css/modern-business.css,5,0,0
1546074792539,37,http://localhost:33143/Administator/stockAccount-3,200,OK,Thread Group 1-5,text,true,,94593,462,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,36,0,3
1546074792540,9,http://localhost:33143/Administator/stockAccount-4,200,OK,Thread Group 1-5,text,true,,22319,464,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,8,0,1
1546074792541,40,http://localhost:33143/Administator/stockAccount-5,200,OK,Thread Group 1-5,text,true,,6172,476,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,40,0,2
1546074792539,2393,http://localhost:33143/Administator/stockAccount-6,200,OK,Thread Group 1-5,text,true,,34129,475,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1415,0,1073
1546074792544,32,http://localhost:33143/Administator/stockAccount-7,200,OK,Thread Group 1-5,text,true,,55695,449,10,10,http://localhost:33143/js/bootstrap.js,32,0,1
1546074792549,27,http://localhost:33143/Administator/stockAccount-8,404,Not Found,Thread Group 1-5,text,false,,5404,455,10,10,http://localhost:33143/js/modern-business.js,27,0,1
1546074792580,13,http://localhost:33143/Administator/stockAccount-9,200,OK,Thread Group 1-5,text,true,,55293,478,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,8,0,2
1546074795212,4,http://localhost:33143/__browserLink/requestData/2d8ecb12bcbe4d9bbdbb0f7befba6821,404,Not Found,Thread Group 1-4,text,false,,5638,469,10,10,http://localhost:33143/__browserLink/requestData/2d8ecb12bcbe4d9bbdbb0f7befba6821,4,0,2
1546074795398,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071149895,200,OK,Thread Group 1-2,text,true,,906,632,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071149895,8,0,4
1546074795749,6,http://localhost:33143/__browserLink/requestData/2d8ecb12bcbe4d9bbdbb0f7befba6821,404,Not Found,Thread Group 1-2,text,false,,5638,469,10,10,http://localhost:33143/__browserLink/requestData/2d8ecb12bcbe4d9bbdbb0f7befba6821,6,0,2
1546074788530,7233,http://localhost:33143/Administator/stockAccount,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,311800,4626,10,10,http://localhost:33143/Administator/stockAccount,206,0,1
1546074788530,209,http://localhost:33143/Administator/stockAccount-0,200,OK,Thread Group 1-1,text,true,,8526,459,10,10,http://localhost:33143/Administator/stockAccount,206,0,1
1546074788842,32,http://localhost:33143/Administator/stockAccount-1,200,OK,Thread Group 1-1,text,true,,28148,451,10,10,http://localhost:33143/css/bootstrap.css,31,0,7
1546074788843,22,http://localhost:33143/Administator/stockAccount-2,200,OK,Thread Group 1-1,text,true,,1521,457,10,10,http://localhost:33143/css/modern-business.css,22,0,1
1546074788842,44,http://localhost:33143/Administator/stockAccount-3,200,OK,Thread Group 1-1,text,true,,94593,462,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,43,0,0
1546074788845,39,http://localhost:33143/Administator/stockAccount-4,200,OK,Thread Group 1-1,text,true,,22319,464,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,39,0,2
1546074788842,44,http://localhost:33143/Administator/stockAccount-5,200,OK,Thread Group 1-1,text,true,,6172,476,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,44,0,1
1546074788842,6921,http://localhost:33143/Administator/stockAccount-6,200,OK,Thread Group 1-1,text,true,,34129,475,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,4106,0,3769
1546074788889,33,http://localhost:33143/Administator/stockAccount-7,200,OK,Thread Group 1-1,text,true,,55695,449,10,10,http://localhost:33143/js/bootstrap.js,33,0,1
1546074788891,30,http://localhost:33143/Administator/stockAccount-8,404,Not Found,Thread Group 1-1,text,false,,5404,455,10,10,http://localhost:33143/js/modern-business.js,30,0,1
1546074788894,46,http://localhost:33143/Administator/stockAccount-9,200,OK,Thread Group 1-1,text,true,,55293,478,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,16,0,2
